"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"1355","36.86068517806030","22.85108337787193","35.97452646701938","24.82960625069148","33.64437181324951","31.79399700051235","30.92785506867255","26.93858693567652","29.66482381456512","29.52503438715625","32.17808319879401","30.58318310648941","31.50946494283350","33.55963058286741","27.32646053352428","36.32855473608704","23.75783084082635","36.70677156627843","23.06460027866796","34.89050159673972","27.96433161676413","32.30456073420842","25.11272429303512","29.84582492574282","28.53271242155350","30.75143309231280","29.99542228658131","32.61539150797778","31.84536122895302","29.50871236390563","35.18689582133533","25.34089208852577"
"1356","37.98678602304056","23.21309530400265","36.47959394330731","27.09541332084662","33.13575219366297","24.24126556148089","30.84300349813465","30.44749937586620","32.78851894032854","31.23675715680942","33.78194299989410","31.50027068090098","27.55828923198739","35.08475332693835","25.03474405355596","37.67843267290014","23.64642610036852","37.56269304634653","24.33262937360473","34.88261473109394","30.80025438320107","31.64647661295110","27.71162952489406","31.17429358562956","31.57887042139430","34.28278548488487","30.79681316341335","30.89977961516612","33.17748708014625","25.64621621863288","36.65683724821860","24.55801122485094"
"1357","37.18186822951868","24.60962084567120","34.21599348084170","32.43005892978002","30.45004979845228","27.76823494314160","29.66092394465707","31.75766083994561","34.13946210516907","30.34671898588624","31.04077403727054","33.07396607476255","25.39696267448545","36.76936226319215","24.57518701831308","37.77385436906718","23.29449848708383","35.95125586301576","27.85316218406708","32.27044830518792","23.98340252847440","29.31713008369869","30.71363884397491","31.86093987357947","31.06903908929304","34.05846139627315","31.11244060418840","27.39406652588074","35.20158779312385","24.91541856234944","37.64554056404458","23.69143845390255"
"1358","34.54091954209731","28.89799211750488","31.66949303316513","25.36422819141810","28.89643131223083","28.67189368932299","30.12678439661407","29.99623092859161","32.69018897403254","31.89666914302355","29.64134061423474","35.38812598077172","25.38851689392639","36.87393519631492","22.98257584713499","35.74365564660039","25.38670067453720","33.16240501239487","33.19810925856662","30.11573885323234","27.13060965157838","28.74859284060509","29.59653312009741","31.95697413128709","30.56354975928353","31.67316624580386","33.71660698286326","27.40518180890298","36.46563856795900","23.81630173286739","36.59260979495291","23.35475856329175"
"1359","33.32104998298193","32.07482461880883","30.64517238177762","26.81186015572114","29.30641526876708","29.15957159123645","31.74040769512158","30.55343147093817","31.55033005775903","33.64372298327032","27.59882272709714","36.26177258413064","23.66549877588432","36.44766713228253","23.11419678567946","34.55038855660521","28.22806796673050","32.01046347608222","25.26395324247344","29.54167313680512","28.19786949555687","30.32036483431997","29.77651537290663","32.34197780735467","31.92126342317659","29.79821904042429","35.21348165080989","25.41097957095748","36.69049569771418","22.77594795861845","35.65589127313149","25.01041675197527"
"1360","31.73885813187791","25.43525191754243","29.31996315162575","27.81055342534824","29.91846822428960","29.54991685994814","32.00311212817323","32.03619026578907","30.10607050200344","35.24046364390489","25.50545658912483","36.50815913894498","22.71600781528918","35.33576357196387","25.19230656440762","33.00774413701681","32.25066086027930","30.41337420851930","26.66339124254714","29.03091223938625","28.74687763018563","31.26302256974890","30.55511664702080","31.56047715621922","33.74928106468392","27.90693059720850","36.18464596030463","23.58548684716452","36.18041087456471","23.18159392445261","34.21497793275538","28.45059642367896"
"1361","31.84627142250936","26.62558744610785","30.63540904388636","29.12988353067995","32.12209034727181","30.65284254609409","31.39773612996813","33.50771524382552","27.53870427978013","36.15625915407854","23.62386962305417","36.68793550016513","22.77522180457976","35.11772700461746","27.01050882512453","32.97350104944758","25.00944163803618","30.92229878772647","28.07733864734865","31.25088423904197","29.84492474439492","32.31829983203973","31.92692663783242","29.67670324312831","35.01901210739285","25.38454422102567","36.75527542166848","22.64367112322556","36.05776672683309","24.30867738703017","34.07322163374911","30.22600594172503"
"1362","28.60628635171975","27.90641456988205","29.42677908354475","29.59876661430702","31.97536517388030","32.20062163363180","30.27232867138812","35.45235939421087","25.59515605170429","36.54832757609809","22.88950519828797","35.17348554287032","25.78512214861498","32.59973958226392","33.42537371340361","29.75620889706420","26.86786718536970","28.36303121123343","28.78788469358035","31.01515070924709","30.65325759066958","31.67209414206810","33.96381652332811","28.04890127620859","36.32782347240661","23.66905227755092","36.11759897530717","23.53124428646952","33.94034440168247","29.32842040799970","31.19520419329138","25.76889113300759"
"1363","27.64104757881769","28.93367776932130","30.73734755919820","30.95131100587184","31.85233127032310","34.39126834557849","28.30299270699295","36.64756952716989","23.84166256378857","36.19182997048706","24.15231067062563","33.71509801010703","30.62706874946489","30.56134269351556","26.38453985358453","27.80566712634833","28.12294333676882","28.89482418921044","29.79434111888457","31.95353547659341","32.58651761949421","30.55519645486431","35.85811769585365","25.76746834554326","36.74745695437387","23.22724956877801","35.11481628431765","26.74262634694722","32.16641821008854","35.03486424127882","28.98837219477439","27.26537500527936"
"1364","30.32325489516240","29.29324563299239","31.67436949949047","31.99487936712675","30.20867036387488","34.99918294328327","25.50753851237390","36.31023293705458","22.44602792924996","35.31486611333044","24.54447929493199","33.35991415852494","30.61121797369501","31.25161520169670","26.24119129499277","29.87979448546112","28.27465935716590","31.15524380830985","30.49350555826013","31.40266989920776","33.60369857507572","28.05843337266599","35.93501602982889","23.41453041294912","36.05804762039602","22.79202763903305","34.34815526323987","27.37376563781005","32.34103979962305","25.18576926251702","30.28739280711648","27.27745108436708"
"1365","31.02892508063850","31.11620614479778","32.09381518141445","34.61002087197491","28.25527801265810","36.96787914146714","24.00271986678110","36.47434565829646","24.46554822947226","33.87373796647588","31.32035631147244","30.44546370504620","26.65827417204478","27.42655402236540","28.61910479598400","28.85898808057470","30.10153494873736","32.36043087129386","32.73221552381359","30.57177950348825","36.15307265565689","25.80913420458705","37.05679910982849","23.46297223598517","35.35261271460855","27.19983076847277","32.20229725545978","36.05150322690920","28.71283434023632","27.67138568544570","27.32131544910276","29.39360586754866"
"1366","32.29021125883264","33.17169359184275","30.82519998417714","36.56497127856348","25.96656531961162","37.33359090912001","23.80506621521832","35.44461456044775","28.07322099964806","31.95298260424282","37.21871967140734","28.20951668599517","28.04302936011432","26.92245899409506","29.53018549456251","30.80625998711069","31.47953693459279","32.21488556722709","35.05763842826652","28.49583144314596","37.31955518582302","24.16454944058514","36.66867448239045","25.08023802954180","33.81877807176077","32.38290874121834","30.02098032874270","27.25805371455811","26.95079150321462","28.80496609555595","28.53892025301491","30.33160292863082"
"1367","31.86633754631905","34.69495139600022","28.52949033308318","36.82105977096450","23.93663641498623","36.20188745467284","24.59665954229272","33.51949595962957","31.41688306720910","30.11028357790606","26.81985124659023","27.37309547152335","28.10677512536166","28.52193626500292","29.86608321692933","31.72925231787842","32.89873332378468","30.76600643061241","36.10555693711547","25.89692701161281","36.83956363252777","23.45298830210082","35.03458013778471","27.39207030496048","31.83002699908140","35.88944889807143","28.50754954742761","27.44737741524367","27.26217862662377","28.88008852725306","30.38391149409592","31.18431576537811"
"1368","29.73045818026221","37.80179417596631","33.13257304997864","42.08930278167395","48.41815376172907","50.35837641268659","56.01409461005571","53.64525215476723","57.52548629253548","43.34948557869364","64.23976410632892","28.62260498681048","61.17425593579381","34.06408032363700","44.63206527649616","33.20292676299871","37.59329224844695","29.43938896063258","39.31447622168164","39.99399435705500","46.09068300456172","54.89702088839997","53.33568070299417","54.39513650276574","50.50043883706651","55.70526704105212","34.40073049478473","65.68687009007667","29.69586961315116","52.94557567004085","35.91430077577457","39.47938970059161"
"1369","21.21502457187846","34.97565156952526","19.13414529150467","38.29696187485452","19.31947631057742","34.13016477466680","22.66314496340214","28.11218679707546","19.87321031991966","24.03252452272206","21.44824476270457","26.33786208274072","21.70533298307266","29.27307859105823","24.67941155518318","23.71473297066168","31.20495575315892","19.82697466637429","37.72171226738747","18.89617527377446","36.79950702352365","20.64859947546437","31.08791065527487","24.76876942512728","25.57969493847207","21.20251796098739","24.17815269793657","21.41279988270835","28.81044423426316","22.69470030820647","26.99520642661208","27.59017268551326"
"1370","26.55654130809209","45.15545559182161","26.93350724890431","48.00856672068269","30.02769512105032","42.87155684369342","33.34393047199718","34.62637695566328","32.48041500837581","34.95705633625207","32.80950191806163","39.79640514832627","33.59654265997629","36.17928799412316","38.50903716875704","28.39226456323405","43.35711536448172","26.15298090132202","46.95821607972383","28.39754161710989","46.85749229008528","31.64526264999609","37.99826184895845","31.92358201682136","33.74769986633642","32.78796905490316","37.57195367731763","32.84183677641004","39.50440382963500","35.65014463312017","31.79913317932730","41.24655396855113"
"1371","18.38445980797896","37.60922082918988","18.75665527069659","32.71582467225640","22.68981840574138","26.61926959434986","18.55620263307490","22.31207107740427","20.77433424171594","24.93413193315282","20.95016184901393","28.51648289650664","23.86821973854467","22.70924619219504","30.44854013417037","18.93903284007298","37.23297329035152","18.22459925128503","35.71422390064388","20.33102216326927","29.58386813358204","25.08594775003612","24.00900822862999","20.45588159916913","22.45945304856625","20.67521365434690","27.83256293904230","21.92827272863278","26.15320857031915","26.75274488763590","20.19750733688539","34.40016388691635"
"1372","17.28123032502285","34.47470178290734","19.24780490618122","28.19405210094347","24.13837618202168","22.79711124072678","19.19107593839605","21.10571255206882","19.36452977915609","26.61927534119603","20.63755270294940","25.03300827890325","25.45207286927684","19.20211119984300","33.40573627111889","17.53882983601359","36.63755144483430","17.69327456584448","31.28695736000057","21.68137679658409","25.36270730854086","16.94166798901780","21.02661100372895","19.52083222708605","23.61917418626819","19.64262460206563","27.37781617091065","22.56406361995796","21.61657464413918","29.25189689593248","18.06127522111231","36.36938693130541"
"1373","16.51180311263754","30.20291807548624","20.15308867764098","24.53324971487694","15.52937251469140","20.31764265714423","18.11443020604028","22.66974397982850","18.23123361966940","26.22884388492102","21.19498240433387","20.71143283954508","28.03832061644681","17.34205202074310","35.41222213315324","16.32706811667960","33.42248584417169","17.86683410476980","27.20930392165663","22.49634501811769","22.07623959646412","17.79725058577070","20.31471293705237","17.94710293059166","25.51678889884806","19.24351818390875","23.97546457746972","24.13405321164862","18.42749069528586","32.33995524117493","16.76197464695433","35.66975965784991"
"1374","19.58229744428142","27.73197224594778","24.81939867735488","22.24832220661802","19.20317136745978","20.62858397375716","19.46911353772885","26.30462618827502","20.73661140472828","24.88484834944882","25.53210888733216","19.09111404564271","33.40243724223983","17.43549155976080","36.46456283449027","17.85976795148457","30.91367047026904","22.18230929658112","24.83721185089566","16.98821255051352","20.49717565809011","19.58021361949779","23.21706998088118","19.75334771889803","27.15267903388239","22.65462064586805","21.51172736762031","29.30360093652961","17.93016885069303","36.28907676461791","17.28806996625855","34.20114986723432"
"1375","18.79663708108813","23.62018751368381","14.39096437500229","19.58390384996180","16.76025645933157","21.70670058732942","16.94261188370930","25.01552826705084","19.94610657203879","19.90104150806946","26.95834897340702","16.63689988261006","34.41532048171114","15.42306682746413","32.37020421710515","16.66078282922387","26.20202091467198","21.06446731921277","21.27127706958599","16.41817871567914","19.54186211379576","16.65670281288577","24.34499857747175","17.95024439977285","22.93690872202525","22.96853392831315","17.73433472682581","31.31975941855698","15.97243843383528","34.65365572770853","15.46840510063399","29.14334299636837"
"1376","23.25818636392705","21.63575250277903","17.99039576584378","19.86121777049276","18.14749852114249","25.46496814448408","19.42971217846861","23.97096924604583","24.25372503348961","18.27593869398377","32.46575146798120","16.73183404234216","35.71039545377133","16.71266880960029","29.97540065441786","20.74394320172889","24.16057426500677","15.48158257698458","19.82440889706233","18.33959604577337","22.39825020383811","18.42537412995286","26.28204360493266","21.35091663208363","20.60010377779917","28.14687314288754","17.23052654691528","35.53252244291397","16.39607271437953","33.32662075228021","18.25028621478307","26.89688899830283"
"1377","16.38024599745161","19.56231058796268","19.03418123089001","22.33607722572417","19.25083107014259","26.40982473998833","22.14456450403015","20.97321511474745","28.81647057968209","17.45307092202984","35.79181259614673","16.87105148466179","33.43075326867893","19.34865926241770","26.76694972959310","24.87778723753912","21.29695584683631","18.61120177886492","19.71521748276104","18.95832169857371","25.47682641159971","20.22943458492828","24.25078952716942","25.02764101914059","18.60068193048683","32.93199039795358","16.97384096774048","35.85680441530456","17.51915604616554","30.00627736612584","22.08317444449104","23.87016942931504"
"1378","17.03280155146395","18.65646826479930","17.22804920508498","24.39571633302731","18.51023296983976","23.05003999923245","23.33619616457443","17.48492906065652","31.71258214244070","16.03654057354168","34.89107410712732","16.01033488637963","28.76653422456912","20.22801529053633","22.95230971571547","14.35791799871144","18.62248707499539","17.42189131660857","21.24378051825332","17.50707563396854","25.29623604817649","20.42378168714295","19.73958290070917","27.29094565578542","16.50402388399486","34.82385673174955","15.69261270677308","32.29202054972356","17.61170696663175","25.65103950532753","22.87417683255536","20.44904009652638"
"1379","15.12161557913367","20.59315388688976","15.44358234459779","23.48177954449260","18.51320186678972","19.01715896911261","25.74909729730476","15.80135700445553","33.14137202646446","14.34857480644885","31.13276032210971","15.28361126260431","25.03151020502857","19.35698294230709","20.29039103324776","14.72751075249251","18.71733421806213","15.15654294226457","22.88353590452672","16.43464523604660","21.69409749523719","21.67395904092253","16.98377814481065","30.09440792778340","14.99562383995678","33.37472068540821","14.28422811649698","27.94949401442680","17.19483612422129","22.50154616608876","13.23475682968433","18.76276798007364"
"1380","15.58654171644437","23.24992189130648","16.84917657133935","21.93629756515934","21.89071069518653","16.80002546797117","30.47284460285472","15.15843965884360","33.79084320286167","14.61149644474906","27.89319342796329","18.08106040618035","22.35211891523882","13.08292507277344","18.29443818229117","15.69553633023235","20.49780729912953","15.85695495898196","23.99744906795797","18.83960662891477","18.91132069420638","25.97286053505301","15.78084715362088","33.64454574093419","14.58951162505108","31.29735164598728","15.84295985955026","24.90760138962708","20.46232786336123","20.00947222419408","15.30051438357828","18.25384430173114"
"1381","18.22032907780542","25.41107656445176","21.11605403698332","20.14641531773815","27.89747441933121","16.75404263272328","35.02722252813438","16.11471853793039","32.46726962296882","18.50075746285818","25.68666680153572","24.09870671877689","20.31444064062689","17.53702145904493","18.73593637057078","17.93018426653883","24.45218977358488","19.19355632991171","23.32841989748083","24.03358303523569","17.85540137706163","32.11330361680326","16.27082017870134","35.03135591091238","16.69997414087317","28.93406695247859","21.25296106927492","22.84059231855865","15.27759692863641","18.59473732929064","17.99053508084047","21.32869100819363"
"1382","18.55191986574011","22.66941438114466","23.44387120187238","17.41417257593377","31.55516596506608","15.78851073280726","34.39629213001284","16.23153067014692","28.16954679597020","20.81345652900565","22.03701853883683","14.71340051131207","17.90698796521641","17.28843011591045","20.59961440255183","17.58804803132070","24.61644814969269","20.49081466260400","19.63952781820533","27.33619955897283","16.29955185303157","34.44438594167425","15.63221159373309","31.76488960895731","18.04116878171211","24.88390916890454","23.73583299140384","19.55831736602080","16.79841839175805","18.07195250568982","17.29142623986513","23.64286470616128"
"1383","19.09683946063089","18.64816540404086","26.13594476690671","15.46845502640513","33.54808837032471","14.64653250337225","30.77523799727306","16.70608521093410","23.87456599463587","22.21918158071075","18.70090274423692","15.41100993226360","17.16381787229290","15.91301551713875","22.61270989609187","17.14060521743420","21.62344373375109","22.11461139839083","16.51122454190651","30.52900771612068","14.94035705451490","33.49906153444495","15.05672063690475","27.11647425102307","19.37133527340951","21.12037190252283","13.26506644833470","17.04509640231801","15.91963554022370","19.62756393305565","16.18867477715603","23.55713021393705"
"1384","21.86904937671431","16.53904225993570","30.47625748815742","15.02790514010335","33.70111560285541","14.70937573940846","27.48547119859498","18.59082897294602","21.78998137769011","12.89699905593422","17.63271187498835","15.77317235939609","20.05665214401754","15.91325896637327","23.87694714555373","18.85330381681920","18.67275198554439","25.94729055924668","15.56781989933086","33.64740200611860","14.55601361320123","31.04517607134246","16.12948829197777","24.40437026950952","21.17056271575600","19.38898822071698","15.34038903751872","17.63711079572046","15.64753995585207","23.02012356991833","16.89539692426840","21.77903879210928"
"1385","25.68535845149276","15.06644887151015","33.01153584034346","14.22699730367409","30.19028864267464","16.33256579062437","23.20015222705316","21.90679851888127","18.03102375615446","14.73929519940106","16.63622015243214","15.38490658878001","21.89021620794477","16.58747574455606","21.04984508139384","21.64062564864464","16.15334343938060","30.04534207044764","14.49849768467821","32.92994798989715","14.67799970794264","26.50060708148601","18.99114571672312","20.40880328659632","12.89360268810707","16.47171578035864","15.29809634316166","19.01899843491867","15.65925300452470","22.83413070165429","18.56918234120327","18.23997753477965"
"1386","29.45476730835546","14.12194822204530","32.62070795511242","13.75097872178942","26.37113166595493","17.44115619821667","20.60732381795761","11.92118173061082","16.66515445024771","14.41455602246827","18.97262836775575","14.67762237883252","22.55811226794504","17.62717057138787","17.81523886293550","24.92346010034464","14.74125199622535","32.59014772380930","13.62326883916644","29.95578705880696","15.08310192994680","23.23981230500099","20.03822798466338","18.28602263632648","13.90053694911581","16.71085420849984","14.42807631956242","21.72903983322706","15.61584099098253","20.67181343888640","20.76057295690492","15.77018001916032"
"1387","37.45395497383731","18.59886332317964","35.69441155757963","21.34597645481185","29.29189212448251","26.65908510622419","23.50271942561794","20.98865250332408","22.07638398619342","21.37215201836379","27.76770060050043","22.60468629032223","26.34735363595889","27.39413552930122","20.36132081261816","34.79894520212365","18.52447635729263","37.69266060658232","19.45935570543828","32.57912791643327","23.97866689739667","26.18330599574820","19.18560692582349","21.83017019817402","21.38888935051914","24.70068381127197","21.65223508645382","28.60477116779736","24.53224009582832","22.93403657547270","31.00630096953211","19.03103855904634"
"1388","34.56841175430191","17.48862624589850","28.53541333787944","22.54361622905659","22.05260136331234","16.43204100998283","18.21250197588813","18.30063957085425","20.90625545543007","18.88878883504508","24.73358679553008","21.85127759703225","20.56885010103328","28.44821437775198","16.98784858650060","34.71684555405744","16.47856542156295","32.06306753689645","19.59404350815940","25.08913319013628","25.73105679458806","19.61425801164343","17.77128140522843","18.53569078332779","18.51484128761545","23.70943450997501","19.87273650917147","23.20313690045801","24.78273410149547","18.34941640354009","32.22664392476806","16.37355728644047"
"1389","30.96957604666266","18.35355656914862","23.90144283213360","24.40891806973375","18.53301919397964","16.31826627983375","17.50813891024352","17.13809204194715","22.49324030054595","18.45925014112737","22.04434533141821","23.46919570503827","17.41535429412139","31.15701334099960","15.45449071532557","33.56440968651288","16.35978672335933","27.36113098801252","21.23042536390633","20.90527549058691","15.07591424603034","17.18633182336526","16.88607379179039","19.79329891598239","17.49591149508836","23.49150415507787","20.46211472245125","19.53614256367976","27.25027862335699","16.09483128792538","33.73006489632401","15.46957254130749"
"1390","29.64693064629686","23.78528593618250","23.05725253586609","17.82675551980931","19.15707174137782","19.59177811043743","21.93048272811366","20.20233035814221","25.80824020496038","23.15950606803413","21.55699525551711","29.60194043474407","17.79800453786637","35.57530802696591","17.41038664479486","33.07576529301161","20.79212190775731","26.17797240695950","26.98744187222259","20.56006209147275","19.07365678164009","19.51433176232191","19.82010061272214","24.77154742273029","21.18804830251795","24.25365201613052","26.04890840678920","19.24130927978202","33.20963815105436","17.18744444558797","35.45111523800507","18.57736935917948"
"1391","25.44074250402883","27.85032555047576","19.87900257667835","18.96511163715490","19.20841997413733","19.86885446265533","23.87981836242981","21.41343499301139","23.87156135447978","26.30972402083779","19.50168221123269","32.98223304027443","17.14414201039750","34.79197328217619","18.88365399352827","29.01127472502636","24.42700547759727","22.24836070584458","18.26372792903114","18.74145529551857","19.48321899375475","21.37091431150055","20.35734258883270","24.94288469632436","23.43779888811889","21.68835056353981","29.69356993549979","17.88679907439362","35.04260647294244","17.48127528430542","32.43594934349991","21.29005523151070"
"1392","21.91326325685991","17.06127122034368","18.25157268187445","18.57718688952331","20.91175375941093","19.30937877636594","24.59257444194261","22.31710934298374","20.88585251885480","28.80979138496392","17.21376878531429","34.68739723216134","16.74581182291207","32.04724596496772","20.15403164754256","25.03135507447825","26.46869539126066","19.51349713805599","18.03443830611832","18.65062372767981","18.89270181949617","23.55726664213469","20.31129706426514","23.28998097244363","25.24581360597644","18.69258183593940","32.38369046908827","16.53657415975277","34.49257035214108","17.92897921143332","28.55187450265964","23.16985011437988"
"1393","20.83595583953074","20.30343958764298","20.15350343311549","21.18333478802348","24.95557727124789","22.75041341018408","24.94431048142830","27.57679562463079","20.40645089329394","33.96632409465671","17.98888698290284","35.66561286271379","19.97458275875587","30.08280180874849","25.69792670150891","23.26381195480883","19.60524906397470","19.67112854881412","20.80355509651925","22.37693227698841","21.68407099392500","26.04824570268525","24.76153374167896","22.68585639655159","30.84157468981541","18.72363398481571","35.90645746129405","18.42963487593849","33.41580584337031","22.49678851695357","26.51270045449690","29.14183430996685"
"1394","21.42504061190873","23.38082284487479","24.26322203062307","24.31226638081890","28.07765098476816","27.40231169234275","24.67838990796521","33.11779321607051","20.37610698762449","37.47653023586098","20.29797512591302","35.22814848944696","24.94223138488186","28.50789039613259","31.78774636782541","22.59497891806362","22.90144149840272","21.96201128865417","23.78071487247954","26.92117976946995","25.40098323543676","26.99599825506984","30.11686013039469","22.23200152826197","35.84427720609408","19.62962709501603","37.23976701710165","22.16723375448198","32.09644565965770","28.27763038780490","25.12296037307521","22.30382183881989"
"1395","20.83859838076155","22.04705307540378","25.82831047819395","23.57311335046461","25.71809972616388","28.36841143809951","20.94140177545258","34.65750452614736","18.52807352468421","36.36244131746223","20.64021151348374","30.93538830377486","26.39880984462616","24.07414859602605","20.43224178620871","20.35457030254384","21.68639226315126","23.14928782194519","22.52573725709394","26.93134803557427","25.57138744989366","23.31484965939111","31.59229133308868","19.23400618420724","36.56487868723276","19.03065090029404","34.19940436489958","23.19932607288074","27.36937014897334","29.80742656074555","21.57642766511263","21.18370342340319"
"1396","25.17276971653777","24.72093938148745","29.17074593073282","27.69788293968445","24.96679958113407","33.56617107858844","20.56456988708338","38.22846098216543","20.59965741617309","36.24328503712413","25.04356696297488","29.60554014886915","31.52682827053578","23.48479241757114","23.45837754556056","22.66664995710175","24.29886366995120","28.05963409868651","25.71970941212509","27.70576596197867","30.46016436244118","22.35539979103488","36.43739425536071","19.92203456977169","38.13868428191090","22.39462636562804","33.18258561655892","28.21586511590777","26.15864825636304","22.62695720760457","22.15464133939390","23.97303376535221"
"1397","29.21627294935419","28.64170139046454","29.47816991184839","33.23358378405062","24.46169876453198","38.06698731672097","21.62343168921793","38.98854090561143","24.87433251368162","34.39561709228341","31.52477122364859","27.23571307620943","25.52857012454153","23.38854614339856","26.56512144455957","26.41867799570701","27.54812241093491","30.49583264007364","30.63343637126432","27.11003929836773","35.89055708319602","22.38612117467166","39.25461903640996","22.58434237934926","37.26883177399122","27.98504832115553","30.79010312613145","35.19558820280344","24.57494312509218","26.06519120803704","23.99553168979152","27.00027644252991"
"1398","24.83960426745519","20.35397577353880","20.90016225106695","27.36258192557846","17.47314903832234","34.15627872416581","15.77346415243177","32.84381361579676","16.44897288003276","27.36213545337209","19.76860120266067","22.76680345629163","16.45797622059240","21.33005448283270","16.81785115303826","24.47669144940406","18.21743169422663","23.27363249456148","23.49452911411442","18.88170126165018","31.34168622086714","16.46249520795348","34.58031927914099","15.67197800746992","30.11605165874303","17.97210492448910","24.86116866241018","15.68533541893499","21.41620560595293","16.71532799956010","22.75378285875629","17.16742570816543"
"1399","25.84797666581811","26.24996440410449","20.66195146530798","33.78517866978909","18.42708904736477","37.13777754575617","18.10051883807732","32.98736934745330","20.87085840471660","27.39826642062678","18.61927627295312","23.60216648358168","19.89490364612464","25.39769365196913","20.22248744898976","27.84723806173591","23.28170249337901","22.94997317634418","29.93708059754773","19.26909292478046","36.57809509999785","17.95738707194354","35.60845494059125","19.13161577207275","30.12903944306233","22.77252635519928","25.07217589735652","19.69243409596465","23.61390978275260","19.89354980722074","27.48055953189779","21.25077380982993"
"1400","22.07911121567603","28.88328073611083","18.51788752471013","35.65120972928882","17.07299709531991","34.49186785570233","18.06010847223255","28.97987119443172","21.63608812819244","24.10308122399469","18.41210869070490","22.61389653292054","18.65915296933866","26.30341869356848","20.02816484252302","24.81861186380070","25.11328973740414","19.89044885703452","32.82026528263918","17.63171817742332","36.14536981850421","17.11344625122330","31.79577899686307","19.74874628215848","26.35040401438143","17.36569982727041","22.64884912086973","18.63744188053981","24.30114646189083","18.99297505165595","26.68715784481879","22.08833807409441"
"1401","32.19968503327037","47.20355404086322","32.55524146655322","52.61588098802249","34.38385621896162","52.36197989122783","35.87656219836548","43.74156810649322","38.70932307167820","40.20169469198513","40.07221483192468","42.87457588310291","40.02345504712941","42.29149117252119","40.70924969341543","34.42542288334904","44.33025748516709","31.89069469202566","50.17388557858149","33.45641619012404","53.67775538182537","35.21058654738949","48.39101606772373","36.37556764926025","40.75968424559333","39.56607743789090","41.23421162153359","40.17064590111316","43.72804116002183","40.06524114933979","38.48333202944050","42.11351840225344"
"1402","28.55159851830402","48.30779144900223","30.12295540066293","52.31122370563666","34.09361101426957","46.81051986631202","37.65096998391889","36.96214658025249","37.06520183467797","38.00238696114251","37.86298435144401","43.95486912725244","38.02101080682664","39.46489881844311","42.83411415526258","30.36127493342178","46.85477227059911","28.60545993383089","50.48763405514210","32.24400766511713","51.46672441578856","35.66526349055098","40.90821809877310","35.69946218961914","36.22550933834159","37.82029434534552","41.29123079617623","37.59059904064803","43.52442708323220","39.98710730805725","34.23903270534996","45.30623534916438"
"1403","26.91929535356181","48.12235888849921","30.14030668980966","48.01690442590655","33.93281272483576","38.56306660013858","33.40401092349970","33.93805254217546","34.88163564839088","38.35397133841799","34.87063666431369","40.96617687399299","37.50235614675876","32.74779066046778","43.02205784974034","27.13638129857891","46.40449101273852","28.15833215578975","49.21046352819115","32.11904291917430","43.78048380438327","35.88993877314486","34.91298692511044","34.31055861883357","35.30554486514884","34.96567389221941","41.05353559858775","35.47585573052996","37.46807463507822","40.38129310273425","29.06056833205446","44.86833332965691"
"1404","29.85278566559827","51.26956418151114","34.30126297574045","45.60905211637547","38.23451184110810","36.00748107309894","36.65341421691647","36.62803840526730","37.69229342062141","43.04577649221556","37.81257414737385","39.11797974701202","42.60277976584016","30.04743950807938","46.73479766135873","28.19032315431509","49.92802269816444","32.20880275271842","50.14882176524419","36.08213154054859","39.94361807526658","35.24372171073857","35.03262144004482","37.55023612071727","40.04362138610857","37.42281863846889","42.95899961191941","39.74940515103108","33.97354124723422","45.12817382568017","28.14572444944415","48.10505987966500"
"1405","50.32899645675132","58.59350678892631","47.51716804199089","48.76216379205563","55.64358119178848","33.15680876454989","71.85768761152627","33.38480313636422","61.84365263972463","37.15115819412975","47.18147796217608","24.39304457529574","42.90966046858286","33.60589630120655","42.82923197536353","48.00241365668661","54.86071262656063","49.48023529593534","55.89400805479826","47.98607998430818","40.21782675187041","66.76818077709531","30.35088073953663","69.73300897510850","37.76834945872232","52.90745424918350","30.38621047566793","44.50134138124695","25.87434564786167","41.73760341307545","42.28616387107252","47.96699105359519"
"1406","50.19286107222671","56.48375084557139","49.32260214472899","40.43118940796334","67.56976436644304","31.13374647738647","70.55911931849433","39.67248936821314","52.90884772944630","30.87379699290622","44.65072006461882","25.17092330250242","41.52332146253616","42.79759899068678","47.68199830050543","51.14287131566151","59.21787482042720","48.28538233640077","49.11078992805058","55.44705955940815","33.50772413678875","72.92071278854161","34.83413868954823","62.20921696015741","38.73765157835443","47.17178328312468","23.84730466728239","43.02806813171125","33.46977066595318","42.35258059370043","48.80394920320945","55.09470214992299"
"1407","49.22000531136726","48.73681734620545","55.68223505952658","33.21659860743620","73.93099446760816","35.03728879604999","62.67821253624344","38.62641047879509","46.78896753361656","22.31561812964227","42.13264801462189","32.32077020395214","41.11697262240330","48.86742335697593","54.53021325369771","50.83054329873042","56.24608840756278","51.31730622530826","40.01121369756876","68.34996948641682","31.08161456069643","71.44177581790213","39.93687610566172","52.89207261804036","29.99781272153293","44.00748491275986","23.56802687190326","40.37551241996140","42.29303538265908","46.68318475465813","51.60239416736253","58.97302707496243"
