"","V1","V2"
"5047"," 8.620077245477779","45.804856590732186"
"5048"," 8.669662966357656","45.795617263770296"
"5049"," 8.651123233126077","45.817359045321659"
"5050"," 8.696715560254676","45.792627026567025"
"5051"," 8.735463264954076","45.816603533101471"
"5052"," 8.711584925752737","45.808329343366303"
"5053"," 8.708831806072158","45.834099203663889"
"5054"," 8.658125337631390","45.704029804949336"
"5055"," 8.642549999090674","45.656654248521257"
"5056"," 8.598904920304504","45.799699479727437"
"5057"," 8.640693486504642","45.804655008014429"
"5058"," 8.673330969415238","45.825345235166239"
"5059"," 8.608178269958563","45.845849653892827"
"5060"," 8.751175067325633","45.847894715786147"
"5061"," 8.707925911995023","45.869582130680413"
"5062"," 8.668956496019939","45.656285774315251"
"5063"," 8.669811500626041","45.672968740147660"
"5064"," 8.623285809536901","45.826709392528073"
"5065"," 8.602095433832572","45.817349292366927"
"5066"," 8.573951246791607","45.834995364985225"
"5067"," 8.647429522389649","45.837565546885436"
"5068"," 8.648106448824356","45.873565944240880"
"5069"," 8.655203617158675","45.855494411662931"
"5070"," 8.681528405734380","45.862607694846979"
"5071"," 8.628023551283418","45.859795123225261"
"5072"," 8.697518875053758","45.849496258617386"
"5073"," 8.724409110280286","45.849757647620500"
"5074"," 8.680809199081740","45.892971450667325"
"5075"," 8.629098615103700","45.844837477204145"
"5076"," 8.623223813036063","45.877723331159409"
"5077"," 8.643939215642819","45.900910831863222"
"5078"," 8.597861569030671","45.866082862114943"
"5079"," 8.622713186062795","45.894270968723582"
"5080"," 8.619967520304050","45.919378888446936"
"5081"," 8.735793685214675","45.834177014297111"
"5082"," 8.771433303748909","45.825046799280848"
"5083"," 8.740028508841023","45.865220113199577"
"5084"," 8.688624444920855","45.877879673259095"
"5085"," 8.714833487497630","45.893382629913013"
"5086"," 8.599904825489967","45.921408825608324"
"5087"," 8.584412135920651","45.851125485592526"
"5088"," 8.574325416872709","45.866316711253347"
"5089"," 8.731148106696807","45.880998022246189"
"5090"," 8.655512151248741","45.925746646944745"
"5091"," 8.601599999251805","45.935831642230895"
"5092"," 8.697225509620340","45.918332185864649"
"5093"," 8.546999999393782","45.909966679253209"
"5094"," 8.635293866465984","45.929528749850597"
"5095"," 8.584062135260437","45.912385122313573"
"5096"," 8.667506536529901","45.909101453307201"
"5097"," 8.690340822560199","45.973684055180584"
"5098"," 8.697592945438736","45.902819632652985"
"5099"," 8.709484391793254","45.986650435726425"
"5100"," 8.680892400731867","45.935023785107106"
"5101"," 8.701916633754630","45.933097133679176"
"5102"," 8.835025416223598","45.457853168973330"
"5103"," 9.353231024003174","45.270581303008946"
"5104"," 9.356354730874564","45.255588005897224"
"5105"," 9.327111948825531","45.352860664682780"
"5106"," 9.035911439067990","45.198586547123156"
"5107"," 9.055296849988334","45.204812368532160"
"5108"," 9.011363427847449","45.195587016155457"
"5109"," 9.006136158982603","45.181355856777060"
"5110"," 9.043891833661277","45.180989377607098"
"5111"," 9.215470066221709","45.129604016064867"
"5112"," 9.236652151795584","45.132416403902909"
"5113"," 9.270020439962849","45.130830617701491"
"5114"," 9.213189921520208","45.144906816246937"
"5115"," 9.187383481444439","45.123815396530368"
"5116"," 9.170126783373776","45.102935408711005"
"5117"," 9.262726413429981","45.150615282216513"
"5118"," 9.281054669615045","45.097563515319536"
"5119"," 9.309506196052007","45.123041183412056"
"5120"," 9.148120500626217","45.110012094409562"
"5121"," 9.205245051096609","45.063168164924043"
"5122"," 9.210198199481685","45.100116844694377"
"5123"," 9.205960046247514","45.115487463148902"
"5124"," 9.266855183874547","45.112727770472311"
"5125"," 9.290477163785040","45.113039046505143"
"5126"," 9.309786979198160","45.097839260126406"
"5127"," 9.292201368322626","45.133241423833425"
"5128"," 9.180256978148433","45.079704612583861"
"5129"," 9.324410521542781","45.110524145227558"
"5130"," 9.165846803640179","45.089240886029941"
"5131"," 9.157679865175703","45.063831037636689"
"5132"," 9.206130298801408","45.081751344082647"
"5133"," 9.251163347834575","45.071354485837503"
"5134"," 9.250123908269725","45.093760511040934"
"5135"," 9.226565022941518","45.071952338623646"
"5136"," 9.231698249710121","45.048003346841064"
"5137"," 9.189184630996300","45.094433165424427"
"5138"," 9.140327946437049","45.055674256246277"
"5139"," 9.159904685688534","45.037945230033756"
"5140"," 9.181441076846030","45.062716826378640"
"5141"," 9.232138997232157","45.103277429389138"
"5142"," 9.271298967906599","45.046976069580957"
"5143"," 9.198290022404585","45.016851600117896"
"5144"," 9.194173684161049","45.040591675767658"
"5145"," 9.251158085403238","45.040792307500446"
"5146"," 9.173999275958048","45.022665110571850"
"5147"," 9.174358298013216","44.994632219229082"
"5148"," 9.175702410277539","45.048100076433137"
"5149"," 9.218203000826367","45.030665321785833"
"5150"," 9.211104306837102","45.049028896959662"
"5151"," 9.179511646811591","45.460318315872385"
"5152"," 8.816091837907075","45.795818718573884"
"5153"," 8.789356280837994","45.783343751026628"
"5154"," 8.812622149431245","45.778758297494697"
"5155"," 8.787861484359812","45.805832523342566"
"5156"," 8.816680244357899","45.821974351789720"
"5157"," 8.759890999141332","45.806821451301488"
"5158"," 8.744655425848578","45.789885674459349"
"5159"," 8.767257132411046","45.787490725869688"
"5160"," 8.730881434178743","45.801633573324217"
"5161"," 8.793804534131002","45.821615343001696"
"5162"," 8.804040513716858","45.860867502858717"
"5163"," 8.788423419967991","45.842638312313845"
"5164"," 8.817254513170335","45.842564038171695"
"5165"," 8.774250774010163","45.861360797485155"
"5166"," 8.768233424726613","45.839605374744444"
"5167"," 8.837361542682507","45.831978983002315"
"5168"," 8.894530565450156","45.852963160055452"
"5169"," 8.849180407614348","45.858469504075359"
"5170"," 8.868855614028595","45.838426802224880"
"5171"," 8.826386007036177","45.857512834168290"
"5172"," 8.821099619773451","45.879194821169577"
"5173"," 8.840520261573770","45.872551403599317"
"5174"," 8.809038091809565","45.938876104554225"
"5175"," 8.822822955110261","45.909835001511752"
"5176"," 8.830207220215534","45.894278285486543"
"5177"," 8.807657588597690","45.808996718028958"
"5178"," 8.832351027265529","45.808713293334613"
"5179"," 8.843528177195244","45.789845341057600"
"5180"," 8.866568344819742","45.785330899693598"
"5181"," 8.885900633541759","45.818222224582051"
"5182"," 8.881250955031742","45.800272230137928"
"5183"," 8.871628926591297","45.854764319867229"
"5184"," 8.887036613215146","45.879532785263905"
"5185"," 8.865015268362116","45.871837553903745"
"5186"," 8.849671955922958","45.843767189295967"
"5187"," 8.788184304755157","45.882998202138353"
"5188"," 8.804891281553873","45.896819850309264"
"5189"," 8.792139080656295","45.918593807620390"
"5190"," 8.917363820173451","45.832151957836381"
"5191"," 8.812719835994752","45.923577997677206"
"5192"," 8.858116810848914","45.931839051314171"
"5193"," 8.836797178925847","45.923842592971866"
"5194"," 8.861758360818445","45.908387065842192"
"5195"," 8.764674140387134","45.944002080842367"
"5196"," 8.769248947637781","45.901981447305701"
"5197"," 8.741448464605964","45.899595859280176"
"5198"," 8.751756424102295","45.922147177870400"
"5199"," 8.724289666512437","45.921707720906802"
"5200"," 8.893133964551515","45.835385016220229"
"5201"," 8.906492221011062","45.819586426397287"
"5202"," 8.872289415088076","45.893017675546510"
"5203"," 8.929200001212434","45.909966679503206"
"5204"," 8.895412619647093","45.910626790581972"
"5205"," 8.785437644515545","45.935175576620594"
"5206"," 8.788585577196113","45.904739787386177"
"5207"," 8.771342615307208","45.916861745281750"
"5208"," 8.742915989184009","45.937688359099553"
"5209"," 8.669849998787564","45.994404156372184"
"5210"," 8.911616290222348","45.892277213608757"
"5211"," 8.892087787598401","45.896303856018903"
"5212"," 8.915664306066619","45.869828378920246"
"5213"," 8.942850001212436","45.893079184129405"
"5214"," 8.934449247393234","45.878356441395269"
"5215"," 8.915550001212431","45.926854174877008"
"5216"," 8.877025443908298","45.921466807781911"
"5217"," 8.894808121911225","45.929558698270455"
"5218"," 8.921204269836965","45.851098110523480"
"5219"," 8.963500684610935","45.837052144684598"
"5220"," 8.939403421444515","45.839544286163068"
"5221"," 8.946726113063884","45.814983659059351"
"5222"," 8.955075223799243","45.856172462624819"
"5223"," 8.991691368454704","45.853897365699616"
"5224"," 8.974657376867253","45.865496887069213"
"5225"," 8.936113635170479","45.799915522651922"
"5226"," 8.969251394899990","45.820534997275715"
"5227"," 9.004243237901713","45.829058392071367"
"5228"," 8.935436710908714","45.862840684644816"
"5229"," 8.985916082890693","45.838370818306679"
"5230"," 9.033707901856763","45.850692564416754"
"5231"," 9.013783124644403","45.859542457032646"
"5232"," 9.412863475158236","45.227116238834100"
"5233"," 9.393912903632833","45.324466125080221"
"5234"," 9.368294574241890","45.329047343005627"
"5235"," 9.374515202842323","45.307959120698662"
"5236"," 9.387290534913479","45.344408151128796"
"5237"," 9.418112663638428","45.339098292683097"
"5238"," 9.437645532228935","45.343475017157452"
"5239"," 9.459589801364682","45.347929279652078"
"5240"," 9.417353501204657","45.304694726755244"
"5241"," 9.396326240016602","45.308950752764630"
"5242"," 9.433398473067507","45.295464626405810"
"5243"," 9.434948090746714","45.316776743530006"
"5244"," 9.415568227855566","45.323719198811567"
"5245"," 8.922748822166374","45.184134622291126"
"5246"," 8.936474257355110","45.169395307324478"
"5247"," 8.911505951954885","45.167418194785576"
"5248"," 8.914844298083702","45.152367294563540"
"5249"," 9.656684058204227","45.307631658258330"
"5250"," 9.476463389618710","45.318292744317191"
"5251"," 9.456050755179437","45.317547342725021"
"5252"," 9.474988293531581","45.300764846338090"
"5253"," 9.469161383721465","45.331959036374407"
"5254"," 9.142916125830547","45.658116512366561"
"5255"," 9.650262819803618","45.273265470687306"
"5256"," 9.665449033833864","45.289306926355152"
"5257"," 9.728737219190309","45.300707446806889"
"5258"," 9.638855856151689","45.293049045527205"
"5259"," 9.698787440130072","45.290208352930520"
"5260"," 9.703597514637856","45.271808815710401"
"5261"," 9.741789165388399","45.274886142074045"
"5262"," 9.721064831095893","45.283659147380263"
"5263"," 9.736647483019018","45.259409629685983"
"5264"," 9.695952112805326","45.321379090146259"
"5265"," 9.706373574931041","45.306211576750307"
"5266"," 9.681528295325659","45.306912312109347"
"5267"," 9.624087377526903","45.259383629142377"
"5268"," 9.688704466833075","45.254778437031852"
"5269"," 9.668004259832248","45.258286567299812"
"5270"," 9.002537454287049","45.765586992786432"
"5271"," 8.982436473675335","45.766167980116833"
"5272"," 9.009066446899006","45.789986200504977"
"5273"," 8.988524265458606","45.792547819865852"
"5274"," 8.996800655009199","45.779015504739995"
"5275"," 9.019554622489391","45.775909003619880"
"5276"," 9.043137153506029","45.793905352338129"
"5277"," 9.011395830546178","45.809820890309361"
"5278"," 9.039685750429282","45.825484542935754"
"5279"," 9.054816863264460","45.780743269239075"
"5280"," 9.071773041831095","45.806987568224940"
"5281"," 9.023793810008264","45.836527415592982"
"5282"," 9.034589534415677","45.809314543630400"
"5283"," 9.058838859118030","45.840767521954469"
"5284"," 9.064096163385079","45.823641207492699"
"5285"," 9.063317141365379","45.793899761963353"
"5286"," 9.085614997466708","45.796096118847167"
"5287"," 9.093230170286837","45.812525614796400"
"5288"," 9.413775000303104","45.023373171253880"
"5289"," 9.381370124393136","45.062140492327728"
"5290"," 9.420012090793243","45.048946863860131"
"5291"," 9.414574937417587","45.063660750263224"
"5292"," 9.362362903882996","45.068808706449687"
"5293"," 9.381871838547919","45.041602116906596"
"5294"," 9.392025665118274","45.027310670942143"
"5295"," 9.396712500454660","45.002263802224135"
"5296"," 9.398373249325768","45.052080093707850"
"5297"," 9.365873174068328","45.000908813388193"
"5298"," 9.332715843703692","45.015678538483385"
"5299"," 9.353744465562523","45.013390584655696"
"5300"," 9.346803153293640","44.981795106994191"
"5301"," 9.345525000909324","44.938935695134901"
"5302"," 9.319119167452191","44.994438505159067"
"5303"," 9.288156832602903","45.017391308437645"
"5304"," 9.269975666255391","45.029348496592966"
"5305"," 9.342248742496110","44.998492362562786"
"5306"," 9.308630945133830","44.960936478712085"
"5307"," 9.362587500757771","44.960045064164646"
"5308"," 9.309964263607501","45.010268914368829"
"5309"," 9.311018296431213","45.032509895214403"
"5310"," 9.289514132173569","45.037439281945090"
"5311"," 9.309922368836563","45.056466637138257"
"5312"," 9.322405763202633","44.976324919004043"
"5313"," 9.285905740564298","44.982154909809530"
"5314"," 9.335576175833268","44.959470203433618"
"5315"," 9.290000099867955","44.999676341839795"
"5316"," 9.261104976559283","45.007048783780007"
"5317"," 9.227657056214682","45.005279350263557"
"5318"," 9.362939776118001","44.973972700941104"
"5319"," 9.288807277768486","45.074620633607026"
"5320"," 9.202146506238247","44.997047164750128"
"5321"," 9.192881497981503","44.968663205446099"
"5322"," 9.190258287044127","44.984063546886745"
"5323"," 9.246977941794281","44.981118072865826"
"5324"," 9.218374509389328","44.980197446936323"
"5325"," 9.232021398941624","44.991037948002266"
"5326"," 9.220937652000037","44.957166333500261"
"5327"," 9.268575046715938","45.083272270223866"
"5328"," 9.287379182172003","45.058431075898262"
"5329"," 9.200368078336282","44.954770174439929"
"5330"," 9.150030808416465","44.948906362804244"
"5331"," 9.176056172024291","44.948085974572365"
"5332"," 9.160292099782962","44.903964031728236"
"5333"," 9.174620545642686","44.924849900993095"
"5334"," 9.256194864081857","44.919326333355208"
"5335"," 9.138602689619153","44.924506259205266"
"5336"," 9.231605980542671","44.934937557769693"
"5337"," 9.212304947273344","44.898709137541537"
"5338"," 9.156733503708189","44.918160146727793"
"5339"," 9.106711246429510","44.945692559045867"
"5340"," 9.113198280502557","44.894707875314523"
"5341"," 9.270004419296027","44.948109399802519"
"5342"," 9.228768207977422","44.914971534497532"
"5343"," 9.200686795867597","44.917092863985843"
"5344"," 9.186309524091437","44.901392137377819"
"5345"," 9.167105656439762","44.870703322922793"
"5346"," 9.195275351519854","44.880119677328771"
"5347"," 9.170464823576406","44.888040832613186"
"5348"," 9.141080393435635","44.888082479193031"
"5349"," 9.134353067527520","44.906103884579387"
"5350"," 9.118897838419551","44.873699632047149"
"5351"," 9.133344980304837","44.834671386417305"
"5352"," 9.142829457322541","44.870787198371012"
"5353"," 9.126576841886342","44.854271523575740"
"5354"," 9.157326476352990","44.849292691915167"
"5355"," 9.129392803446029","44.940272551778833"
"5356"," 9.254665068781833","44.935782531864092"
"5357"," 9.245475357805907","44.952649813429908"
"5358"," 9.263558376958045","44.966417215407915"
"5359"," 9.237610700987116","44.967115962858330"
"5360"," 9.285361596065973","44.960601035197875"
"5361"," 9.212937701840099","44.928851758837084"
"5362"," 9.189130037293511","44.863293296265873"
"5363"," 9.244447130982309","44.870411650149705"
"5364"," 9.216716393422175","44.867138696554875"
"5365"," 9.249379331896161","44.894984378379043"
"5366"," 9.227101070695625","44.883821519029212"
"5367"," 9.179853731271059","44.813096551029389"
"5368"," 9.281302648927769","44.879176283671441"
"5369"," 9.279983415587745","44.903270290313785"
"5370"," 9.161077355494442","44.828809070106971"
"5371"," 9.139405099471155","44.812899655474290"
"5372"," 9.188619471017860","44.832021099277355"
"5373"," 9.248946883228074","44.807266262345244"
"5374"," 9.180199673805946","44.847337237677017"
"5375"," 9.225310775133972","44.827759866162253"
"5376"," 9.204221169555408","44.817836001240735"
"5377"," 9.208243446777272","44.772955251258608"
"5378"," 9.199800865331669","44.795101547098334"
"5379"," 9.235150944346774","44.849023496457988"
"5380"," 9.259806161930225","44.881377682864233"
"5381"," 9.292238429338852","44.891547210261741"
"5382"," 9.352350001212436","44.879829461201616"
"5383"," 9.305568740142082","44.926563666396120"
"5384"," 9.297465052680828","44.944177481773963"
"5385"," 9.279786447264449","44.928709646154843"
"5386"," 9.328462501060880","44.917826326105157"
"5387"," 9.223787584589241","44.806513832107768"
"5388"," 9.230224311574753","44.789124700647228"
"5389"," 9.260474950633176","44.831250836131666"
"5390"," 9.288509413361165","44.851763702516728"
"5391"," 9.312622701364024","44.873702020757698"
"5392"," 9.322157681963303","44.944656401325858"
"5393"," 9.177607556864768","44.797188150702802"
"5394"," 9.147599999393780","44.761616993335039"
"5395"," 9.243604058071394","44.764137427501154"
"5396"," 9.241690213394707","44.835686046329030"
"5397"," 9.284473838466283","44.811959874837527"
"5398"," 9.261373228026683","44.854933366182586"
"5399"," 9.277488624212241","44.864475077058600"
"5400"," 9.331875001212433","44.888273209138518"
"5401"," 9.133949999696888","44.778504488333837"
"5402"," 9.159685859600089","44.807082059222616"
"5403"," 9.154646388292322","44.789196330715249"
"5404"," 9.178162733723605","44.775549510904291"
"5405"," 9.157530991858719","44.774571375407781"
"5406"," 9.189314790300450","44.751249704403598"
"5407"," 9.191683006032450","44.765259760594546"
"5408"," 9.228790530064014","44.774411721176271"
"5409"," 9.265637339667611","44.784478090025040"
"5410"," 9.285932549867209","44.830147495996911"
"5411"," 9.264857000969336","44.816770454655590"
"5412"," 9.366000001212434","44.761616993585037"
"5413"," 9.139720909199891","44.798651552065266"
"5414"," 9.161249999090673","44.744729498336241"
"5415"," 9.217182490156970","44.728525579809151"
"5416"," 9.218488189377629","44.753333294762690"
"5417"," 9.205445433012079","44.741262149196608"
"5418"," 9.239477743269834","44.748735056651768"
"5419"," 9.269123628578649","44.800293405941439"
"5420"," 9.300175507696601","44.788697353370090"
"5421"," 9.249516340266982","44.792966507322653"
"5422"," 9.280791052544821","44.759844451549021"
"5423"," 9.315418509262017","44.807569333480956"
"5424"," 9.332029888280585","44.836919721591087"
"5425"," 9.334184797847493","44.820340372485134"
"5426"," 9.347020857981535","44.805817389522652"
"5427"," 9.347393939592944","44.849442032361814"
"5428"," 9.372706912757085","44.806372046975724"
"5429"," 9.393300001212435","44.829166974580225"
"5430"," 9.364063034322667","44.823658052869490"
"5431"," 9.320933477303686","44.854935931096222"
"5432"," 9.379650001212434","44.778504488708833"
"5433"," 9.372851780339152","44.842198024485427"
"5434"," 9.339577501018976","44.865492371570078"
"5435"," 9.366339033550265","44.863145495054596"
"5436"," 9.285441767333662","44.775999002587390"
"5437"," 9.323343240012781","44.762013127566860"
"5438"," 9.263832526249384","44.769216750401071"
"5439"," 9.306539536074348","44.843868635367123"
"5440"," 9.330582497165116","44.787506812361976"
"5441"," 9.314493749867042","44.776566482920593"
"5442"," 9.343143424814789","44.772415747801482"
"5443"," 9.360526086288075","44.790448612584832"
"5444"," 9.367633035488430","45.364169334867569"
"5445"," 9.281218424999784","45.803460272985262"
"5446"," 9.298537756906301","45.788749180269050"
"5447"," 9.301203443805521","45.807895261802614"
"5448"," 9.397045583538812","45.526907050599611"
"5449"," 9.103227341734550","45.884655186896026"
"5450"," 9.131407880679660","45.888956943466276"
"5451"," 9.108506511579787","45.904347142618263"
"5452"," 9.121995517565365","45.871171028067948"
"5453"," 9.097579519237247","45.867238391922371"
"5454"," 9.064550359365493","45.881878542849599"
"5455"," 9.136453245216508","45.859830264498676"
"5456"," 9.081845761288568","45.897786765482820"
"5457"," 9.045513556017616","45.905189063472932"
"5458"," 9.063799782005766","45.920494250227414"
"5459"," 9.061595419487277","45.896268561408135"
"5460"," 9.059051067050554","45.934738495524272"
"5461"," 9.562064708451912","45.464520098225584"
"5462"," 9.576563575955424","45.453046253192802"
"5463"," 9.585312755275426","45.471563275035074"
"5464"," 9.597643599697339","45.489056710788731"
"5465"," 9.612819355388904","45.472634964024856"
"5466"," 9.626981905353103","45.494042786520069"
"5467"," 9.634460132828499","45.509507856804795"
"5468"," 9.546132129165658","45.473522786433392"
"5469"," 9.605908688436406","45.333063314086360"
"5470"," 9.584103198502792","45.319794779320240"
"5471"," 9.581954692122618","45.337372111341963"
"5472"," 9.599073835493899","45.349802838688440"
"5473"," 9.587260370032881","45.362604784467642"
"5474"," 9.472264106693874","45.603773356066291"
"5475"," 9.493787162265392","45.605734648254561"
"5476"," 9.706014983682152","45.419860258093522"
"5477"," 9.692404180897261","45.433302563422536"
"5478"," 9.605401397117957","45.679247102356619"
"5479"," 8.972443278794906","45.971312582164508"
"5480"," 9.587027277422054","45.712809834623670"
"5481"," 9.606223302328477","45.703782696299115"
"5482"," 9.506521640115981","45.824667065752614"
"5483"," 9.288347412637538","45.983885695574678"
"5484"," 9.307444395035319","45.948636718675907"
"5485"," 9.329306393157953","45.944692580179421"
"5486"," 9.055743612550708","46.038671172369320"
"5487"," 9.129910175433766","46.071654356820190"
"5488"," 9.613081038637667","45.523256366317966"
"5489"," 9.893837929783187","45.540176917332552"
"5490"," 9.902686139909598","45.522523731530143"
"5491"," 9.971389023722139","45.545238468294563"
"5492"," 9.858773906406912","45.629287333904614"
"5493"," 9.757023784402458","45.470659789789863"
"5494"," 9.767321897302391","45.446912981574172"
"5495"," 9.793521656961742","45.452654006890079"
"5496"," 9.735433011467514","45.434815053865542"
"5497"," 9.746719401415092","45.447128377783280"
"5498"," 9.720869177909311","45.448549372650490"
"5499"," 9.746348245421899","45.401620193063366"
"5500"," 9.763986184986887","45.423907227201532"
"5501"," 9.731397785579601","45.416625039210217"
"5502"," 9.786784970889288","45.428632588835100"
"5503"," 9.768900330919456","45.407218620380419"
"5504"," 9.777642377529720","45.363277234549493"
"5505"," 9.767249735543473","45.384636708885701"
"5506"," 9.719601269451944","45.369771791990374"
"5507"," 9.805484730742826","45.382158635205236"
"5508"," 9.740099910063272","45.382643004127324"
"5509"," 9.713325780795891","45.396704377656867"
"5510"," 9.747585064141768","45.361797269242643"
"5511"," 9.720529586090588","45.342395723846252"
"5512"," 9.726366909659417","45.321725715294910"
"5513"," 9.764872086804639","45.339136119479001"
"5514"," 9.728254027107317","45.356225428152499"
"5515"," 9.756869511464400","45.312903437808608"
"5516"," 9.763505288283909","45.353298852008450"
"5517"," 9.741828157921411","45.334708978353405"
"5518"," 9.785582217621133","45.377217949203022"
"5519"," 9.694175207312789","45.405786322103623"
"5520"," 9.683063825948780","45.419208643261669"
"5521"," 9.799724293668644","45.343523691284659"
"5522"," 9.827858382966127","45.355210127909572"
"5523"," 9.754696591963624","45.292808549102901"
"5524"," 9.771575554429134","45.275273970957997"
"5525"," 9.797766666258504","45.274834787830024"
"5526"," 9.782926903066993","45.293761083102872"
"5527"," 9.788287837599663","45.261340947150572"
"5528"," 9.796723207780246","45.305463368038772"
"5529"," 9.769130750283963","45.324734170870137"
"5530"," 9.806745909343862","45.328497478004167"
"5531"," 9.831319309056020","45.338614026279281"
"5532"," 9.821547298807173","45.370749698987268"
"5533"," 9.776182878503526","45.307697037584440"
"5534"," 9.801665900434173","45.360804970412232"
"5535"," 9.972006399762313","45.431971802006572"
"5536"," 9.845235695847851","45.469733929515250"
"5537"," 9.910435022032908","45.979541295270714"
"5538"," 9.896418006447362","45.967778823463114"
"5539","10.114467770097040","45.979468783655356"
"5540","10.100343213433819","45.992063202297921"
"5541","10.119985235234674","45.963156638239752"
"5542"," 9.818890898864652","45.417508415822844"
"5543"," 9.811158025993617","45.400032780884480"
"5544"," 9.787700693725839","45.394727715834478"
"5545"," 9.827041704367419","45.388064139246467"
"5546"," 9.831561639132408","45.405037123743845"
"5547"," 9.991700162325753","45.586944002004174"
"5548","10.142597297180718","45.403840794923383"
"5549","10.284344541278152","45.445558717960118"
"5550"," 9.515714316808664","46.098357627342757"
"5551","10.266262137285555","45.655124677688562"
"5552","10.243165361340752","45.649866506864406"
"5553","10.323100868480363","45.654838545906323"
"5554","10.294618398638454","45.648586019438497"
"5555","10.304545565400977","45.629563921835548"
"5556","10.301564550675348","45.668667223036600"
"5557","10.288916960198808","45.616098838388346"
"5558","10.336082549103821","45.633863665532253"
"5559","10.344648308332223","45.687430042276929"
"5560","10.298586667149481","45.686495988687923"
"5561","10.321916381665622","45.679442828642998"
"5562","10.323586726994471","45.697515064662625"
"5563","10.354753183382218","45.714460087353828"
"5564","10.319520800157571","45.714233255272838"
"5565","10.317921781584745","45.640666054712817"
"5566","10.351712774255452","45.651336346766776"
"5567","10.343296369406756","45.668895460722759"
"5568","10.362607813882310","45.634060614563630"
"5569","10.381098944472892","45.641259735256149"
"5570"," 9.779904524865298","46.267451254011242"
"5571"," 9.794247632841072","46.247301868926321"
"5572"," 9.817318719677649","46.261644119835729"
"5573"," 9.802833832335278","46.278426691143387"
"5574"," 9.813043102388781","46.295499591530266"
"5575"," 9.804011341265710","46.310554594401665"
"5576"," 9.768143557882560","46.295798277678728"
"5577"," 9.790549253622158","46.292268457371918"
"5578"," 9.766099035177714","46.249758057784014"
"5579"," 9.747113140143711","46.268910858714996"
"5580"," 9.812169880023381","46.240864810499289"
"5581"," 9.734851824626315","46.256222415978776"
"5582"," 9.764505927732472","46.279609973097735"
"5583"," 9.721252587613517","46.292616451082573"
"5584"," 9.745241516236247","46.290121245201966"
"5585"," 9.720899999393781","46.349041559471914"
"5586"," 9.736197308347043","46.305840168574179"
"5587"," 9.713735385907663","46.307871361611660"
"5588"," 9.707249999090676","46.332154063973121"
"5589"," 9.727145244886216","46.276846626978802"
"5590"," 9.761037840075163","46.315212011848175"
"5591"," 9.765679899437426","46.335853828289466"
"5592"," 9.734549999696888","46.365929054970707"
"5593"," 9.749142924060653","46.327164027110378"
"5594"," 9.729285789116073","46.334324987609477"
"5595"," 9.773924452578509","46.371972562768029"
"5596"," 9.747308330221044","46.349409277646572"
"5597"," 9.764800158089178","46.358172931144203"
"5598"," 9.938117888055917","45.377311999630059"
"5599"," 9.930138369304636","45.393697196285828"
"5600"," 9.902964537566422","45.395778074722649"
"5601"," 9.898673427563736","45.412096103062346"
"5602"," 9.878292111028172","45.400914724835353"
"5603"," 9.906406122892161","45.379169197956145"
"5604","10.160388425333458","45.593496192473516"
"5605","10.149323694060717","45.576102661909587"
"5606","10.167544866628125","45.561295152964291"
"5607","10.184470431421607","45.605219030621598"
"5608","10.147175011590122","45.558123289261474"
"5609","10.186343230723104","45.568969491785886"
"5610","10.201560618551868","45.625521488031815"
"5611","10.174072290450560","45.621723673150854"
"5612","10.223972160993362","45.619004172138361"
"5613","10.242919278712552","45.610903049680118"
"5614","10.217522286268800","45.635440613911314"
"5615","10.188227015876391","45.639351542694634"
"5616","10.290604613035276","45.900754924263218"
"5617"," 9.723898356707830","46.223647587020629"
"5618"," 9.711345331116693","46.242333481969304"
"5619"," 9.714142465461947","46.209901563811719"
"5620"," 9.677490393852080","46.256183880652245"
"5621"," 9.698301677409020","46.254102213536328"
"5622","10.032459265051919","45.067463760583138"
"5623","10.502844773830239","45.956407291781147"
"5624","10.485256804017032","45.971295725985435"
"5625","10.481386957861957","46.023175296478094"
"5626","10.500801458416500","46.032401020963221"
"5627","10.499484964409625","46.007069777902529"
"5628","10.199997761346667","46.108219036915671"
"5629"," 9.356192437079601","45.944538589116249"
"5630","10.325932051116686","45.527019912632824"
"5631","10.350116835038147","45.532216431446663"
"5632","10.308502531248266","45.886189960900175"
"5633","10.328460874801436","45.890206468918684"
"5634"," 9.860975178846132","45.386334709962810"
"5635"," 9.638999999999999","46.315266568474321"
"5636"," 9.560996696202883","46.262882928405602"
"5637"," 9.530036300262928","46.287901189821653"
"5638"," 9.520287529726803","46.271289728596138"
"5639"," 9.543484668919547","46.274109195373150"
"5640"," 9.504729995711042","46.285713256802119"
"5641"," 9.513498492662194","46.309731261720664"
"5642"," 9.549408164417002","46.309499805679330"
"5643"," 9.495612880149743","46.320996367468361"
"5644"," 9.481999907022509","46.307270381204951"
"5645"," 9.531363757077774","46.302525366039234"
"5646"," 9.555543756191119","46.291460511633460"
"5647"," 9.579771067468881","46.297303347782879"
"5648"," 9.611700000606216","46.315266568474321"
"5649"," 9.500759081909345","46.355277375888960"
"5650"," 9.527391067954550","46.333861642977105"
"5651"," 9.492068946356978","46.338605380843660"
"5652"," 9.468530620849261","46.354356675042041"
"5653"," 9.499114484861641","46.299584868282459"
"5654"," 9.625350000303108","46.296825514840641"
"5655"," 9.602621678394247","46.300040133406483"
"5656"," 9.650275725555987","46.277017131816578"
"5657"," 9.631911588274383","46.283132638010073"
"5658"," 9.654480703902635","46.297622266442843"
