"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32"
"3034","28.54111819945604","49.37571664942092","38.70812080871666","44.16676065811647","48.68227012233702","37.09027032895300","33.26432624099922","40.28899408899574","28.54111819945604","49.37571664942092","38.70812080871666","44.16676065811647","48.68227012233702","37.09027032895300","33.26432624099922","40.28899408899574","28.54111819945604","49.37571664942092","38.70812080871666","44.16676065811647","48.68227012233702","37.09027032895300","33.26432624099922","40.28899408899574","28.54111819945604","49.37571664942092","38.70812080871666","44.16676065811647","48.68227012233702","37.09027032895300","33.26432624099922","40.28899408899574"
"3035","29.54621652910881","45.33480496031544","41.26634097780504","40.06338099265457","50.19293152027399","38.77165555461612","35.54905265427364","41.82361450842659","29.54621652910881","45.33480496031544","41.26634097780504","40.06338099265457","50.19293152027399","38.77165555461612","35.54905265427364","41.82361450842659","29.54621652910881","45.33480496031544","41.26634097780504","40.06338099265457","50.19293152027399","38.77165555461612","35.54905265427364","41.82361450842659","29.54621652910881","45.33480496031544","41.26634097780504","40.06338099265457","50.19293152027399","38.77165555461612","35.54905265427364","41.82361450842659"
"3036","31.91925348407905","39.86499835964426","41.45418689052131","34.53668916119400","51.38050962707671","42.53461900551140","39.95545176829337","44.60213165343821","31.91925348407905","39.86499835964426","41.45418689052131","34.53668916119400","51.38050962707671","42.53461900551140","39.95545176829337","44.60213165343821","31.91925348407905","39.86499835964426","41.45418689052131","34.53668916119400","51.38050962707671","42.53461900551140","39.95545176829337","44.60213165343821","31.91925348407905","39.86499835964426","41.45418689052131","34.53668916119400","51.38050962707671","42.53461900551140","39.95545176829337","44.60213165343821"
"3037","34.71089206051612","35.23050427471277","40.22210235723976","30.31459243525670","51.38673329585640","35.65145748558435","43.51879107858377","46.96356624528746","34.71089206051612","35.23050427471277","40.22210235723976","30.31459243525670","51.38673329585640","35.65145748558435","43.51879107858377","46.96356624528746","34.71089206051612","35.23050427471277","40.22210235723976","30.31459243525670","51.38673329585640","35.65145748558435","43.51879107858377","46.96356624528746","34.71089206051612","35.23050427471277","40.22210235723976","30.31459243525670","51.38673329585640","35.65145748558435","43.51879107858377","46.96356624528746"
"3038","37.01105940453356","33.08580256680653","39.99408033564037","28.41244179441877","49.09967371261876","38.47110939213908","43.92943327231235","48.43605185410757","37.01105940453356","33.08580256680653","39.99408033564037","28.41244179441877","49.09967371261876","38.47110939213908","43.92943327231235","48.43605185410757","37.01105940453356","33.08580256680653","39.99408033564037","28.41244179441877","49.09967371261876","38.47110939213908","43.92943327231235","48.43605185410757","37.01105940453356","33.08580256680653","39.99408033564037","28.41244179441877","49.09967371261876","38.47110939213908","43.92943327231235","48.43605185410757"
"3039","39.19891994636691","33.67109982714900","41.34325383574478","29.02360850912947","43.86742292677673","40.69740522622202","39.81879913418312","49.19322046057727","39.19891994636691","33.67109982714900","41.34325383574478","29.02360850912947","43.86742292677673","40.69740522622202","39.81879913418312","49.19322046057727","39.19891994636691","33.67109982714900","41.34325383574478","29.02360850912947","43.86742292677673","40.69740522622202","39.81879913418312","49.19322046057727","39.19891994636691","33.67109982714900","41.34325383574478","29.02360850912947","43.86742292677673","40.69740522622202","39.81879913418312","49.19322046057727"
"3040","43.70170235932243","38.34253868764255","43.95442880580102","31.67670343419145","38.49624582491518","41.40430869601515","33.92769464022322","50.23364562695595","43.70170235932243","38.34253868764255","43.95442880580102","31.67670343419145","38.49624582491518","41.40430869601515","33.92769464022322","50.23364562695595","43.70170235932243","38.34253868764255","43.95442880580102","31.67670343419145","38.49624582491518","41.40430869601515","33.92769464022322","50.23364562695595","43.70170235932243","38.34253868764255","43.95442880580102","31.67670343419145","38.49624582491518","41.40430869601515","33.92769464022322","50.23364562695595"
"3041","34.58283350862956","43.32968058987684","46.67042193619586","34.64218433600459","34.73652395598135","40.74901727720232","29.91042964348037","51.03083205935570","34.58283350862956","43.32968058987684","46.67042193619586","34.64218433600459","34.73652395598135","40.74901727720232","29.91042964348037","51.03083205935570","34.58283350862956","43.32968058987684","46.67042193619586","34.64218433600459","34.73652395598135","40.74901727720232","29.91042964348037","51.03083205935570","34.58283350862956","43.32968058987684","46.67042193619586","34.64218433600459","34.73652395598135","40.74901727720232","29.91042964348037","51.03083205935570"
"3042","36.43479541185367","41.94015206319970","46.31305356460791","35.30073621942206","30.04618656009747","37.98203237919513","27.65751075877719","44.83571160866045","36.43479541185367","41.94015206319970","46.31305356460791","35.30073621942206","30.04618656009747","37.98203237919513","27.65751075877719","44.83571160866045","36.43479541185367","41.94015206319970","46.31305356460791","35.30073621942206","30.04618656009747","37.98203237919513","27.65751075877719","44.83571160866045","36.43479541185367","41.94015206319970","46.31305356460791","35.30073621942206","30.04618656009747","37.98203237919513","27.65751075877719","44.83571160866045"
"3043","38.25784217409898","37.47553316696138","45.96960934656779","37.62184421797247","30.06935873351065","38.10386741834149","27.84411265677801","39.60164534516491","38.25784217409898","37.47553316696138","45.96960934656779","37.62184421797247","30.06935873351065","38.10386741834149","27.84411265677801","39.60164534516491","38.25784217409898","37.47553316696138","45.96960934656779","37.62184421797247","30.06935873351065","38.10386741834149","27.84411265677801","39.60164534516491","38.25784217409898","37.47553316696138","45.96960934656779","37.62184421797247","30.06935873351065","38.10386741834149","27.84411265677801","39.60164534516491"
"3044","40.07644173839260","32.45924703800618","47.81120275531910","43.18692673244837","36.04718675890359","41.75779129103532","30.25507831069839","36.32507870930683","40.07644173839260","32.45924703800618","47.81120275531910","43.18692673244837","36.04718675890359","41.75779129103532","30.25507831069839","36.32507870930683","40.07644173839260","32.45924703800618","47.81120275531910","43.18692673244837","36.04718675890359","41.75779129103532","30.25507831069839","36.32507870930683","40.07644173839260","32.45924703800618","47.81120275531910","43.18692673244837","36.04718675890359","41.75779129103532","30.25507831069839","36.32507870930683"
"3045","37.17972696738612","28.05582970412033","44.63624307961506","30.34938092117017","39.20751896913253","42.73308555728436","30.71576947022933","30.88302042582984","37.17972696738612","28.05582970412033","44.63624307961506","30.34938092117017","39.20751896913253","42.73308555728436","30.71576947022933","30.88302042582984","37.17972696738612","28.05582970412033","44.63624307961506","30.34938092117017","39.20751896913253","42.73308555728436","30.71576947022933","30.88302042582984","37.17972696738612","28.05582970412033","44.63624307961506","30.34938092117017","39.20751896913253","42.73308555728436","30.71576947022933","30.88302042582984"
"3046","34.46856640147666","26.61501627512690","40.58935417493139","33.17090934059757","39.43291565605143","42.98265277115070","31.32859860959442","27.77141730050291","34.46856640147666","26.61501627512690","40.58935417493139","33.17090934059757","39.43291565605143","42.98265277115070","31.32859860959442","27.77141730050291","34.46856640147666","26.61501627512690","40.58935417493139","33.17090934059757","39.43291565605143","42.98265277115070","31.32859860959442","27.77141730050291","34.46856640147666","26.61501627512690","40.58935417493139","33.17090934059757","39.43291565605143","42.98265277115070","31.32859860959442","27.77141730050291"
"3047","26.85262859364977","19.37232178089895","28.68629003014959","23.04798077044865","26.90017337606468","37.55447349876878","27.50355937757100","21.93027864405015","26.85262859364977","19.37232178089895","28.68629003014959","23.04798077044865","26.90017337606468","37.55447349876878","27.50355937757100","21.93027864405015","26.85262859364977","19.37232178089895","28.68629003014959","23.04798077044865","26.90017337606468","37.55447349876878","27.50355937757100","21.93027864405015","26.85262859364977","19.37232178089895","28.68629003014959","23.04798077044865","26.90017337606468","37.55447349876878","27.50355937757100","21.93027864405015"
"3048","33.23358378405062","22.58434237934926","27.23571307620943","27.00027644252991","27.11003929836773","38.98854090561143","35.19558820280344","26.41867799570701","33.23358378405062","22.58434237934926","27.23571307620943","27.00027644252991","27.11003929836773","38.98854090561143","35.19558820280344","26.41867799570701","33.23358378405062","22.58434237934926","27.23571307620943","27.00027644252991","27.11003929836773","38.98854090561143","35.19558820280344","26.41867799570701","33.23358378405062","22.58434237934926","27.23571307620943","27.00027644252991","27.11003929836773","38.98854090561143","35.19558820280344","26.41867799570701"
"3049","42.76845220862888","31.20955324312813","29.97589780549279","35.38353856228139","28.65405119008610","43.79648453094227","32.12417764455304","36.80262512600245","42.76845220862888","31.20955324312813","29.97589780549279","35.38353856228139","28.65405119008610","43.79648453094227","32.12417764455304","36.80262512600245","42.76845220862888","31.20955324312813","29.97589780549279","35.38353856228139","28.65405119008610","43.79648453094227","32.12417764455304","36.80262512600245","42.76845220862888","31.20955324312813","29.97589780549279","35.38353856228139","28.65405119008610","43.79648453094227","32.12417764455304","36.80262512600245"
"3050","42.19525025064899","32.94414154639193","26.69766450696705","34.05006429157219","25.63067489870802","38.99277192143125","31.75569464271312","35.82880958985325","42.19525025064899","32.94414154639193","26.69766450696705","34.05006429157219","25.63067489870802","38.99277192143125","31.75569464271312","35.82880958985325","42.19525025064899","32.94414154639193","26.69766450696705","34.05006429157219","25.63067489870802","38.99277192143125","31.75569464271312","35.82880958985325","42.19525025064899","32.94414154639193","26.69766450696705","34.05006429157219","25.63067489870802","38.99277192143125","31.75569464271312","35.82880958985325"
"3051","40.81723014441502","35.60583019380800","26.77962013241511","34.67617722401837","25.75727594300418","34.65815781645384","33.36931915821870","34.71350990085458","40.81723014441502","35.60583019380800","26.77962013241511","34.67617722401837","25.75727594300418","34.65815781645384","33.36931915821870","34.71350990085458","40.81723014441502","35.60583019380800","26.77962013241511","34.67617722401837","25.75727594300418","34.65815781645384","33.36931915821870","34.71350990085458","40.81723014441502","35.60583019380800","26.77962013241511","34.67617722401837","25.75727594300418","34.65815781645384","33.36931915821870","34.71350990085458"
"3052","42.39575503826879","43.66110373162265","31.76205304552246","38.74818975635056","27.36620211916155","32.87151443288559","35.94378879554083","31.53579109630489","42.39575503826879","43.66110373162265","31.76205304552246","38.74818975635056","27.36620211916155","32.87151443288559","35.94378879554083","31.53579109630489","42.39575503826879","43.66110373162265","31.76205304552246","38.74818975635056","27.36620211916155","32.87151443288559","35.94378879554083","31.53579109630489","42.39575503826879","43.66110373162265","31.76205304552246","38.74818975635056","27.36620211916155","32.87151443288559","35.94378879554083","31.53579109630489"
"3053","40.41461469029728","29.73604058850537","35.96390081093838","40.56612592910494","28.60366292171699","29.01015615900785","34.43275695354433","28.19255106614947","40.41461469029728","29.73604058850537","35.96390081093838","40.56612592910494","28.60366292171699","29.01015615900785","34.43275695354433","28.19255106614947","40.41461469029728","29.73604058850537","35.96390081093838","40.56612592910494","28.60366292171699","29.01015615900785","34.43275695354433","28.19255106614947","40.41461469029728","29.73604058850537","35.96390081093838","40.56612592910494","28.60366292171699","29.01015615900785","34.43275695354433","28.19255106614947"
"3054","39.25030522762744","32.68858082007780","38.69939306260861","42.18855483021194","31.36701572064693","27.04237653262281","34.05745831041197","26.56010822835131","39.25030522762744","32.68858082007780","38.69939306260861","42.18855483021194","31.36701572064693","27.04237653262281","34.05745831041197","26.56010822835131","39.25030522762744","32.68858082007780","38.69939306260861","42.18855483021194","31.36701572064693","27.04237653262281","34.05745831041197","26.56010822835131","39.25030522762744","32.68858082007780","38.69939306260861","42.18855483021194","31.36701572064693","27.04237653262281","34.05745831041197","26.56010822835131"
"3055","36.05335860127504","35.09422981936780","35.56813002652967","42.35827113966483","36.19211828662520","27.37835307792430","35.39239722955853","26.45343285589825","36.05335860127504","35.09422981936780","35.56813002652967","42.35827113966483","36.19211828662520","27.37835307792430","35.39239722955853","26.45343285589825","36.05335860127504","35.09422981936780","35.56813002652967","42.35827113966483","36.19211828662520","27.37835307792430","35.39239722955853","26.45343285589825","36.05335860127504","35.09422981936780","35.56813002652967","42.35827113966483","36.19211828662520","27.37835307792430","35.39239722955853","26.45343285589825"
"3056","33.45480905695604","36.80033102038432","31.60096009234077","43.33984967999044","43.82328532362421","32.46603990504796","39.25903352263690","27.90821077849243","33.45480905695604","36.80033102038432","31.60096009234077","43.33984967999044","43.82328532362421","32.46603990504796","39.25903352263690","27.90821077849243","33.45480905695604","36.80033102038432","31.60096009234077","43.33984967999044","43.82328532362421","32.46603990504796","39.25903352263690","27.90821077849243","33.45480905695604","36.80033102038432","31.60096009234077","43.33984967999044","43.82328532362421","32.46603990504796","39.25903352263690","27.90821077849243"
"3057","29.98714932632931","35.89465514152118","27.95332118711108","42.60651657935829","29.91258447019404","37.90179780346773","41.69903773414175","29.63832501824340","29.98714932632931","35.89465514152118","27.95332118711108","42.60651657935829","29.91258447019404","37.90179780346773","41.69903773414175","29.63832501824340","29.98714932632931","35.89465514152118","27.95332118711108","42.60651657935829","29.91258447019404","37.90179780346773","41.69903773414175","29.63832501824340","29.98714932632931","35.89465514152118","27.95332118711108","42.60651657935829","29.91258447019404","37.90179780346773","41.69903773414175","29.63832501824340"
"3058","27.22429349165146","34.10231141923926","26.55414766381209","39.60309023984912","32.78423345207114","38.93394468234012","42.37575368600834","31.24620580013631","27.22429349165146","34.10231141923926","26.55414766381209","39.60309023984912","32.78423345207114","38.93394468234012","42.37575368600834","31.24620580013631","27.22429349165146","34.10231141923926","26.55414766381209","39.60309023984912","32.78423345207114","38.93394468234012","42.37575368600834","31.24620580013631","27.22429349165146","34.10231141923926","26.55414766381209","39.60309023984912","32.78423345207114","38.93394468234012","42.37575368600834","31.24620580013631"
"3059","28.34203657288040","35.84225770549678","27.03885462068309","37.33515107540121","36.46313591623542","35.96673083424871","43.73741864133931","36.00947357719872","28.34203657288040","35.84225770549678","27.03885462068309","37.33515107540121","36.46313591623542","35.96673083424871","43.73741864133931","36.00947357719872","28.34203657288040","35.84225770549678","27.03885462068309","37.33515107540121","36.46313591623542","35.96673083424871","43.73741864133931","36.00947357719872","28.34203657288040","35.84225770549678","27.03885462068309","37.33515107540121","36.46313591623542","35.96673083424871","43.73741864133931","36.00947357719872"
"3060","33.37752628521738","39.99794081908299","28.59575417634184","34.19450374782826","37.80042780131573","31.83978898581708","44.59562227491890","43.82881395343710","33.37752628521738","39.99794081908299","28.59575417634184","34.19450374782826","37.80042780131573","31.83978898581708","44.59562227491890","43.82881395343710","33.37752628521738","39.99794081908299","28.59575417634184","34.19450374782826","37.80042780131573","31.83978898581708","44.59562227491890","43.82881395343710","33.37752628521738","39.99794081908299","28.59575417634184","34.19450374782826","37.80042780131573","31.83978898581708","44.59562227491890","43.82881395343710"
"3061","39.25373683471351","43.36670887159561","31.41951119389381","30.96136745951137","37.38480962108954","28.55524692914501","44.76411026589925","31.31917061022640","39.25373683471351","43.36670887159561","31.41951119389381","30.96136745951137","37.38480962108954","28.55524692914501","44.76411026589925","31.31917061022640","39.25373683471351","43.36670887159561","31.41951119389381","30.96136745951137","37.38480962108954","28.55524692914501","44.76411026589925","31.31917061022640","39.25373683471351","43.36670887159561","31.41951119389381","30.96136745951137","37.38480962108954","28.55524692914501","44.76411026589925","31.31917061022640"
"3062","41.34684507136475","45.55637217321376","34.15498415185081","29.63643847781567","37.12817072661763","27.42235062881143","43.94837816088426","35.60382467430006","41.34684507136475","45.55637217321376","34.15498415185081","29.63643847781567","37.12817072661763","27.42235062881143","43.94837816088426","35.60382467430006","41.34684507136475","45.55637217321376","34.15498415185081","29.63643847781567","37.12817072661763","27.42235062881143","43.94837816088426","35.60382467430006","41.34684507136475","45.55637217321376","34.15498415185081","29.63643847781567","37.12817072661763","27.42235062881143","43.94837816088426","35.60382467430006"
"3063","37.10038200871482","47.38805544939996","36.47313973276808","31.85211896807182","38.22237194674808","28.37896472293394","40.74309317954854","39.08513248132603","37.10038200871482","47.38805544939996","36.47313973276808","31.85211896807182","38.22237194674808","28.37896472293394","40.74309317954854","39.08513248132603","37.10038200871482","47.38805544939996","36.47313973276808","31.85211896807182","38.22237194674808","28.37896472293394","40.74309317954854","39.08513248132603","37.10038200871482","47.38805544939996","36.47313973276808","31.85211896807182","38.22237194674808","28.37896472293394","40.74309317954854","39.08513248132603"
"3064","33.06257991840017","48.86281839190453","43.48055126052859","36.94495696321200","42.69321622916003","30.89157955549731","37.16729442828785","40.73489583572101","33.06257991840017","48.86281839190453","43.48055126052859","36.94495696321200","42.69321622916003","30.89157955549731","37.16729442828785","40.73489583572101","33.06257991840017","48.86281839190453","43.48055126052859","36.94495696321200","42.69321622916003","30.89157955549731","37.16729442828785","40.73489583572101","33.06257991840017","48.86281839190453","43.48055126052859","36.94495696321200","42.69321622916003","30.89157955549731","37.16729442828785","40.73489583572101"
"3065","29.05015736406278","49.37518408229307","32.62865359470911","42.10257278278479","45.26326218172930","33.34138853252573","33.54377652015155","39.97683180439150","29.05015736406278","49.37518408229307","32.62865359470911","42.10257278278479","45.26326218172930","33.34138853252573","33.54377652015155","39.97683180439150","29.05015736406278","49.37518408229307","32.62865359470911","42.10257278278479","45.26326218172930","33.34138853252573","33.54377652015155","39.97683180439150","29.05015736406278","49.37518408229307","32.62865359470911","42.10257278278479","45.26326218172930","33.34138853252573","33.54377652015155","39.97683180439150"
"3066","26.07498397000280","38.99062790723050","31.82386362482027","38.40347441926752","41.53518497996770","29.56961529510476","26.97922771132186","32.93368723637064","26.07498397000280","38.99062790723050","31.82386362482027","38.40347441926752","41.53518497996770","29.56961529510476","26.97922771132186","32.93368723637064","26.07498397000280","38.99062790723050","31.82386362482027","38.40347441926752","41.53518497996770","29.56961529510476","26.97922771132186","32.93368723637064","26.07498397000280","38.99062790723050","31.82386362482027","38.40347441926752","41.53518497996770","29.56961529510476","26.97922771132186","32.93368723637064"
"3067","18.78133943074732","28.11481527591902","22.12399365143748","26.22882595745683","37.08997539409948","26.42044648595810","21.34199587278482","25.82797401394614","18.78133943074732","28.11481527591902","22.12399365143748","26.22882595745683","37.08997539409948","26.42044648595810","21.34199587278482","25.82797401394614","18.78133943074732","28.11481527591902","22.12399365143748","26.22882595745683","37.08997539409948","26.42044648595810","21.34199587278482","25.82797401394614","18.78133943074732","28.11481527591902","22.12399365143748","26.22882595745683","37.08997539409948","26.42044648595810","21.34199587278482","25.82797401394614"
"3068","20.35213826089752","24.84820596530014","23.79931337178711","24.75796441013955","36.97520019712399","32.15684831327565","24.05319981245528","30.21957387204179","20.35213826089752","24.84820596530014","23.79931337178711","24.75796441013955","36.97520019712399","32.15684831327565","24.05319981245528","30.21957387204179","20.35213826089752","24.84820596530014","23.79931337178711","24.75796441013955","36.97520019712399","32.15684831327565","24.05319981245528","30.21957387204179","20.35213826089752","24.84820596530014","23.79931337178711","24.75796441013955","36.97520019712399","32.15684831327565","24.05319981245528","30.21957387204179"
"3069","23.45144513482930","24.13890477452367","25.94672462177988","23.21070951309176","36.95176462917106","23.90299833208685","28.80351669236702","34.62266371937866","23.45144513482930","24.13890477452367","25.94672462177988","23.21070951309176","36.95176462917106","23.90299833208685","28.80351669236702","34.62266371937866","23.45144513482930","24.13890477452367","25.94672462177988","23.21070951309176","36.95176462917106","23.90299833208685","28.80351669236702","34.62266371937866","23.45144513482930","24.13890477452367","25.94672462177988","23.21070951309176","36.95176462917106","23.90299833208685","28.80351669236702","34.62266371937866"
"3070","25.57634023595706","22.19428675795335","26.18641076685469","20.85288207341467","33.12841443001633","23.80029614402166","29.12654396868600","36.59371348082330","25.57634023595706","22.19428675795335","26.18641076685469","20.85288207341467","33.12841443001633","23.80029614402166","29.12654396868600","36.59371348082330","25.57634023595706","22.19428675795335","26.18641076685469","20.85288207341467","33.12841443001633","23.80029614402166","29.12654396868600","36.59371348082330","25.57634023595706","22.19428675795335","26.18641076685469","20.85288207341467","33.12841443001633","23.80029614402166","29.12654396868600","36.59371348082330"
"3071","31.83215370267278","24.66319292322611","31.17126203145012","21.98884192166848","31.80707054246908","27.33433948600250","30.21855859144576","39.99117227872111","31.83215370267278","24.66319292322611","31.17126203145012","21.98884192166848","31.80707054246908","27.33433948600250","30.21855859144576","39.99117227872111","31.83215370267278","24.66319292322611","31.17126203145012","21.98884192166848","31.80707054246908","27.33433948600250","30.21855859144576","39.99117227872111","31.83215370267278","24.66319292322611","31.17126203145012","21.98884192166848","31.80707054246908","27.33433948600250","30.21855859144576","39.99117227872111"
"3072","31.68490350949919","24.39966349062278","30.13153666493149","20.31718547063747","25.28552734242479","23.83387220200688","24.68897326378055","37.39090562209154","31.68490350949919","24.39966349062278","30.13153666493149","20.31718547063747","25.28552734242479","23.83387220200688","24.68897326378055","37.39090562209154","31.68490350949919","24.39966349062278","30.13153666493149","20.31718547063747","25.28552734242479","23.83387220200688","24.68897326378055","37.39090562209154","31.68490350949919","24.39966349062278","30.13153666493149","20.31718547063747","25.28552734242479","23.83387220200688","24.68897326378055","37.39090562209154"
"3073","24.96130157038357","29.66629579357531","35.56198868880544","24.34151574215948","24.85395024837020","27.01637640342256","23.90930825028644","37.73871800111343","24.96130157038357","29.66629579357531","35.56198868880544","24.34151574215948","24.85395024837020","27.01637640342256","23.90930825028644","37.73871800111343","24.96130157038357","29.66629579357531","35.56198868880544","24.34151574215948","24.85395024837020","27.01637640342256","23.90930825028644","37.73871800111343","24.96130157038357","29.66629579357531","35.56198868880544","24.34151574215948","24.85395024837020","27.01637640342256","23.90930825028644","37.73871800111343"
"3074","21.65035084838588","27.36224387797957","35.01056055648392","23.58639949694113","20.70904638407496","24.02128147284391","19.51798457669580","31.35451872036366","21.65035084838588","27.36224387797957","35.01056055648392","23.58639949694113","20.70904638407496","24.02128147284391","19.51798457669580","31.35451872036366","21.65035084838588","27.36224387797957","35.01056055648392","23.58639949694113","20.70904638407496","24.02128147284391","19.51798457669580","31.35451872036366","21.65035084838588","27.36224387797957","35.01056055648392","23.58639949694113","20.70904638407496","24.02128147284391","19.51798457669580","31.35451872036366"
"3075","21.18628198515095","25.31153361724571","36.24278845613021","25.92023943230937","20.47400825064296","25.06848135972104","18.21280980067270","26.95721029154918","21.18628198515095","25.31153361724571","36.24278845613021","25.92023943230937","20.47400825064296","25.06848135972104","18.21280980067270","26.95721029154918","21.18628198515095","25.31153361724571","36.24278845613021","25.92023943230937","20.47400825064296","25.06848135972104","18.21280980067270","26.95721029154918","21.18628198515095","25.31153361724571","36.24278845613021","25.92023943230937","20.47400825064296","25.06848135972104","18.21280980067270","26.95721029154918"
"3076","23.02992858112413","24.10962631831063","36.76448281833490","31.05533803415808","23.70119579037987","29.39265960624850","19.76280746506082","24.56124857102817","23.02992858112413","24.10962631831063","36.76448281833490","31.05533803415808","23.70119579037987","29.39265960624850","19.76280746506082","24.56124857102817","23.02992858112413","24.10962631831063","36.76448281833490","31.05533803415808","23.70119579037987","29.39265960624850","19.76280746506082","24.56124857102817","23.02992858112413","24.10962631831063","36.76448281833490","31.05533803415808","23.70119579037987","29.39265960624850","19.76280746506082","24.56124857102817"
"3077","20.35734258883270","19.50168221123269","32.43594934349991","18.26372792903114","23.87981836242981","29.69356993549979","18.88365399352827","19.87900257667835","20.35734258883270","19.50168221123269","32.43594934349991","18.26372792903114","23.87981836242981","29.69356993549979","18.88365399352827","19.87900257667835","20.35734258883270","19.50168221123269","32.43594934349991","18.26372792903114","23.87981836242981","29.69356993549979","18.88365399352827","19.87900257667835","20.35734258883270","19.50168221123269","32.43594934349991","18.26372792903114","23.87981836242981","29.69356993549979","18.88365399352827","19.87900257667835"
"3078","25.87513067853336","20.67685832096460","32.27465172825585","23.31276838061340","28.25398648959338","36.09472723521563","25.42002647452326","21.62831835238962","25.87513067853336","20.67685832096460","32.27465172825585","23.31276838061340","28.25398648959338","36.09472723521563","25.42002647452326","21.62831835238962","25.87513067853336","20.67685832096460","32.27465172825585","23.31276838061340","28.25398648959338","36.09472723521563","25.42002647452326","21.62831835238962","25.87513067853336","20.67685832096460","32.27465172825585","23.31276838061340","28.25398648959338","36.09472723521563","25.42002647452326","21.62831835238962"
"3079","25.64566972021495","18.51698729339828","27.04882774592514","21.61004594524641","25.54722494722844","36.33933946798230","26.60834274728322","20.69602990597856","25.64566972021495","18.51698729339828","27.04882774592514","21.61004594524641","25.54722494722844","36.33933946798230","26.60834274728322","20.69602990597856","25.64566972021495","18.51698729339828","27.04882774592514","21.61004594524641","25.54722494722844","36.33933946798230","26.60834274728322","20.69602990597856","25.64566972021495","18.51698729339828","27.04882774592514","21.61004594524641","25.54722494722844","36.33933946798230","26.60834274728322","20.69602990597856"
"3080","26.77673498072963","17.85119011513613","22.78622370327671","20.39447179232060","22.06382012726830","35.26004560236152","28.23855480712891","21.86562737653655","26.77673498072963","17.85119011513613","22.78622370327671","20.39447179232060","22.06382012726830","35.26004560236152","28.23855480712891","21.86562737653655","26.77673498072963","17.85119011513613","22.78622370327671","20.39447179232060","22.06382012726830","35.26004560236152","28.23855480712891","21.86562737653655","26.77673498072963","17.85119011513613","22.78622370327671","20.39447179232060","22.06382012726830","35.26004560236152","28.23855480712891","21.86562737653655"
"3081","43.41601772291695","31.82409635140211","30.44551629179609","36.16212976273274","28.91882422127348","44.46994158033818","32.56268194847432","37.61392739260179","43.41601772291695","31.82409635140211","30.44551629179609","36.16212976273274","28.91882422127348","44.46994158033818","32.56268194847432","37.61392739260179","43.41601772291695","31.82409635140211","30.44551629179609","36.16212976273274","28.91882422127348","44.46994158033818","32.56268194847432","37.61392739260179","43.41601772291695","31.82409635140211","30.44551629179609","36.16212976273274","28.91882422127348","44.46994158033818","32.56268194847432","37.61392739260179"
"3082","43.97107195079488","34.14698979792600","28.25388144065279","35.50823003826616","26.21474615682105","41.76054008980499","33.56808731945276","38.21596704694820","43.97107195079488","34.14698979792600","28.25388144065279","35.50823003826616","26.21474615682105","41.76054008980499","33.56808731945276","38.21596704694820","43.97107195079488","34.14698979792600","28.25388144065279","35.50823003826616","26.21474615682105","41.76054008980499","33.56808731945276","38.21596704694820","43.97107195079488","34.14698979792600","28.25388144065279","35.50823003826616","26.21474615682105","41.76054008980499","33.56808731945276","38.21596704694820"
"3083","43.47693069788831","37.54944572782256","27.98920194235351","36.87601789415037","25.72581871769119","36.40375708672382","33.91615347480482","35.28462812229562","43.47693069788831","37.54944572782256","27.98920194235351","36.87601789415037","25.72581871769119","36.40375708672382","33.91615347480482","35.28462812229562","43.47693069788831","37.54944572782256","27.98920194235351","36.87601789415037","25.72581871769119","36.40375708672382","33.91615347480482","35.28462812229562","43.47693069788831","37.54944572782256","27.98920194235351","36.87601789415037","25.72581871769119","36.40375708672382","33.91615347480482","35.28462812229562"
"3084","43.89475765295776","42.06894147853414","31.92715147990990","39.83691416133426","27.65331271928004","32.87957214555782","34.76487213807626","31.93421065341240","43.89475765295776","42.06894147853414","31.92715147990990","39.83691416133426","27.65331271928004","32.87957214555782","34.76487213807626","31.93421065341240","43.89475765295776","42.06894147853414","31.92715147990990","39.83691416133426","27.65331271928004","32.87957214555782","34.76487213807626","31.93421065341240","43.89475765295776","42.06894147853414","31.92715147990990","39.83691416133426","27.65331271928004","32.87957214555782","34.76487213807626","31.93421065341240"
"3085","41.23100558107650","29.48356233213118","33.61847204658545","39.81417463997484","28.40824093723744","27.88923295018484","31.89541743087800","26.89644026906365","41.23100558107650","29.48356233213118","33.61847204658545","39.81417463997484","28.40824093723744","27.88923295018484","31.89541743087800","26.89644026906365","41.23100558107650","29.48356233213118","33.61847204658545","39.81417463997484","28.40824093723744","27.88923295018484","31.89541743087800","26.89644026906365","41.23100558107650","29.48356233213118","33.61847204658545","39.81417463997484","28.40824093723744","27.88923295018484","31.89541743087800","26.89644026906365"
"3086","40.10514169627152","32.41047475635256","36.74687868378041","42.88703844662288","33.36397166291150","27.29572871485998","34.55411946185077","25.79655001972488","40.10514169627152","32.41047475635256","36.74687868378041","42.88703844662288","33.36397166291150","27.29572871485998","34.55411946185077","25.79655001972488","40.10514169627152","32.41047475635256","36.74687868378041","42.88703844662288","33.36397166291150","27.29572871485998","34.55411946185077","25.79655001972488","40.10514169627152","32.41047475635256","36.74687868378041","42.88703844662288","33.36397166291150","27.29572871485998","34.55411946185077","25.79655001972488"
