"","V1","V2"
"1928"," 9.838029420906956","45.252089684717070"
"1929"," 9.868378382696847","45.648949170980721"
"1930"," 9.966188735774828","45.694851014988174"
"1931","10.003974188223964","45.711256275980134"
"1932"," 9.949345967167705","45.734082008232498"
"1933"," 9.947643042789998","45.712248859157881"
"1934"," 9.915788126822660","45.670008569532442"
"1935"," 9.931978831217929","45.642385019221109"
"1936"," 9.900919501807090","45.649329632513592"
"1937"," 9.742046507262957","45.343353850611351"
"1938"," 9.709896129786284","45.360569071435847"
"1939"," 9.689334231741507","45.317052386103292"
"1940"," 9.709634623152223","45.336395296440664"
"1941"," 9.671095993773566","45.341924694042746"
"1942"," 9.739529123653917","45.305281533524443"
"1943"," 9.598660664843365","45.351408008669694"
"1944"," 9.627267063905624","45.309679625388931"
"1945"," 9.636716703311974","45.353830557534963"
"1946"," 9.656603606787575","45.320655007630116"
"1947"," 9.657322655787507","45.294182933421524"
"1948"," 9.612647042123545","45.393027246296235"
"1949"," 9.620130268515883","45.333050369837188"
"1950"," 9.584139444021787","45.327159090671209"
"1951"," 9.602878360822402","45.262927359078937"
"1952"," 9.636575659912534","45.377155260883207"
"1953"," 9.540011751973671","45.354984247850190"
"1954"," 9.624079288010840","45.283906372826316"
"1955"," 9.597338581092918","45.298581048406469"
"1956"," 9.568509312714832","45.346277371408540"
"1957"," 9.574293685575975","45.376701081910795"
"1958"," 9.704443255943875","45.251745573972009"
"1959"," 9.650539917104993","45.234216202279278"
"1960"," 9.639936847818522","45.259775083739953"
"1961"," 9.730109142086675","45.275797461842224"
"1962"," 9.681783767761431","45.236246916265671"
"1963"," 9.669170561051150","45.211613658407678"
"1964"," 9.627909573426916","45.209480278515947"
"1965"," 9.707032593320040","45.295068900936506"
"1966"," 9.597748809045129","45.164502066122296"
"1967"," 9.603063297200473","45.190332323209340"
"1968"," 9.542113242986300","45.183536352219249"
"1969"," 9.644898371888674","45.172746712872119"
"1970"," 9.574063845244684","45.180182409105370"
"1971"," 9.552377312624998","45.154100813257308"
"1972"," 9.650180049527853","45.194364137108010"
"1973"," 9.499507073299949","45.160325651516004"
"1974"," 9.583152201557256","45.141298485854016"
"1975"," 9.611699999999997","45.065591909313376"
"1976"," 9.557099999999998","45.065591909313376"
"1977"," 9.591018382352267","45.116615393334655"
"1978"," 9.563240298546683","45.094773023477586"
"1979"," 9.641128080215863","45.132673459359623"
"1980"," 9.614527308434898","45.145172764147091"
"1981"," 9.521125552042751","45.136340879712712"
"1982"," 9.527822938599778","45.165363224650157"
"1983"," 9.600037330447133","45.090830285622559"
"1984"," 9.491516317294302","45.139687743811457"
"1985"," 9.490317213922117","45.112327464280888"
"1986"," 9.502500000000000","45.065591909313376"
"1987"," 9.445194268302577","45.100033496065826"
"1988"," 9.527886326339907","45.105897676768812"
"1989"," 9.625818796457708","45.109128435892465"
"1990"," 9.682486674301721","45.104641228082997"
"1991"," 9.655208964201114","45.113690373834764"
"1992"," 9.647607035374127","45.088094369782993"
"1993"," 9.682279019751961","45.129822412722902"
"1994"," 9.728442796968388","45.117425610992456"
"1995"," 9.502618629223381","45.089785603596596"
"1996"," 9.534202763490928","45.082679031473333"
"1997"," 9.692499450434996","45.081287322161110"
"1998"," 9.750417477947567","45.225206955789986"
"1999"," 9.715900003521904","45.170925539901653"
"2000"," 9.721325076121676","45.144074342538651"
"2001","10.034570851750019","45.721330241510707"
"2002","10.077062310489774","45.719214749921214"
"2003","10.126419706773545","45.734339747675705"
"2004","10.106314296766095","45.719162958756861"
"2005"," 9.984166629531884","45.731835076746243"
"2006"," 9.975908601388735","45.777770274226363"
"2007"," 9.989040442593025","45.755628435046845"
"2008","10.037832019446112","45.783450029455310"
"2009","10.007983484133604","45.774418134376617"
"2010","10.005714956179800","45.807923171071245"
"2011"," 9.777213114644800","45.349757977980893"
"2012"," 9.749851193429889","45.364792883616779"
"2013"," 9.673906287482632","45.173523985321054"
"2014"," 9.655795850213684","45.152096487609867"
"2015"," 9.402263095981102","45.131304434609099"
"2016"," 9.412613167808713","45.081452573593396"
"2017"," 9.411004395478633","45.106756267046443"
"2018"," 9.433074770595560","45.123834086859226"
"2019"," 9.379936880823221","45.114180134448858"
"2020"," 9.432884304038028","45.157545978787077"
"2021"," 9.375639364332645","45.082023035279768"
"2022"," 9.763485917699022","45.096480636520589"
"2023"," 9.768860940971319","45.073077588230305"
"2024"," 9.470004078838540","45.083752895552855"
"2025"," 9.721692441470518","45.093662187933731"
"2026"," 9.974394518703177","45.801126610065417"
"2027"," 9.922643101484184","45.801042403737796"
"2028","10.071406128024089","45.828918671542183"
"2029","10.012503625477150","45.853940838579227"
"2030"," 9.466445870832443","45.155876464290088"
"2031"," 9.435408006787899","45.178829156266367"
"2032"," 9.392939721307698","45.159091198002336"
"2033"," 9.354074359349207","45.160695035029377"
"2034"," 9.360447247819389","45.135577131493648"
"2035"," 9.377586017954645","45.178539305297065"
"2036"," 9.809256178521547","45.104485248273704"
"2037"," 9.940606470133954","45.779282577242014"
"2038"," 9.941290570930301","45.756318712483562"
"2039"," 9.890080666455555","45.862611648856294"
"2040"," 9.876739997923979","45.789352169085269"
"2041","10.043633306084015","45.810323078110066"
"2042","10.094024655671360","45.791016889317788"
"2043","10.036886932677140","45.835343017594916"
"2044","10.064383868562327","45.860195694033244"
"2045","10.073764410300241","45.807242449220240"
"2046","10.105215287301379","45.819891789677492"
"2047","10.132562688747244","45.851122895113079"
"2048"," 9.996581550465725","45.831874928899033"
"2049"," 9.793694586285893","45.085739241613034"
"2050"," 9.854460873466282","45.092444099484446"
"2051"," 9.818902894621678","45.135679529893778"
"2052"," 9.918972412335190","45.835229777978178"
"2053"," 9.820382478054768","45.761431431887999"
"2054"," 9.904819006926035","45.784925054979382"
"2055","10.035236929536199","45.870638986489134"
"2056","10.001346533664112","45.898736281468217"
"2057","10.105371598303664","45.885197485704012"
"2058","10.200112021548295","45.840070467730179"
"2059","10.096430135935046","45.847825885097578"
"2060"," 9.827141522860378","45.089429724714307"
"2061"," 9.854125249348897","45.070138111420448"
"2062"," 9.905972114775802","45.099927113961364"
"2063"," 9.840932787715134","45.115845517401553"
"2064"," 9.832599367833785","45.156835639221107"
"2065"," 9.792062301208576","45.146586523280718"
"2066"," 9.936123407320760","45.818975089456316"
"2067"," 9.958732268002661","45.862452519935900"
"2068"," 9.871989163401510","45.831404625242278"
"2069"," 9.841133080874418","45.783041599090389"
"2070"," 9.866578156776672","45.754687745753237"
"2071","10.035844985115700","45.923849334988248"
"2072","10.131277725438556","45.873172276115632"
"2073","10.076978530838218","45.879303675158269"
"2074","10.169861364099194","45.856585331023616"
"2075","10.156573287838816","45.835176646557940"
"2076","10.209696483591065","45.871420499291773"
"2077"," 9.882922011313743","45.086683505404785"
"2078"," 9.879689671462653","45.120888356894746"
"2079"," 9.948078883146888","45.841965782193739"
"2080"," 9.924394537332489","45.859906160316044"
"2081"," 9.937651885497683","45.888091033188374"
"2082"," 9.972149824260880","45.885321996405111"
"2083","10.001498696376126","45.875649000819394"
"2084"," 9.899763540228282","45.916649952226500"
"2085"," 9.926866274351788","45.907892810467445"
"2086"," 9.898754861168188","45.889280405563426"
"2087"," 9.845105294755797","45.903983439908295"
"2088"," 9.875571247237188","45.903410585723435"
"2089"," 9.817039549822299","45.850323392898794"
"2090"," 9.866973454979410","45.809952374157241"
"2091"," 9.884424775913924","45.770110645271579"
"2092"," 9.835439122380418","45.729955563526097"
"2093"," 9.901693419368831","45.731538201874073"
"2094","10.029498062658915","45.903651595926632"
"2095","10.084539266029196","45.917308571813315"
"2096"," 9.990475531619603","45.942654246796067"
"2097","10.231496707823871","45.851597546763045"
"2098","10.240655022499043","45.811313248009505"
"2099","10.282317465533835","45.836818999315128"
"2100","10.233887357515592","45.922490414908459"
"2101"," 9.838945975880993","45.832612285902584"
"2102"," 9.853250362832187","45.857406867370720"
"2103"," 9.859524581033540","45.881618309795734"
"2104"," 9.816537205525119","45.881032159062038"
"2105"," 9.779777622198349","45.924923822308124"
"2106"," 9.787773704452718","45.865435616920927"
"2107"," 9.779167746987792","45.894863713926817"
"2108"," 9.809382140030115","45.909584166747685"
"2109"," 9.833570788402881","45.927373599639672"
"2110"," 9.802619370143999","45.971576084440770"
"2111"," 9.826114316525549","45.952339751237716"
"2112"," 9.859626915072861","45.981078324848482"
"2113"," 9.792034167407930","45.948041198795366"
"2114"," 9.754950972374596","45.969532729830576"
"2115"," 9.746770709212193","45.910232275663816"
"2116"," 9.743354746856834","45.940410786409153"
"2117"," 9.715646666266641","45.878610195230387"
"2118"," 9.747708930040583","45.886135332973417"
"2119"," 9.722685640368143","45.898701241643856"
"2120"," 9.898387754112083","45.816907912464195"
"2121"," 9.803926939241531","45.739840026346123"
"2122"," 9.773249891855205","45.765763623916584"
"2123"," 9.798218773307710","45.792388715445455"
"2124"," 9.798516315732959","45.822866471280051"
"2125"," 9.784453903143662","45.843032034145921"
"2126"," 9.749693971282097","45.818080394675711"
"2127"," 9.776552461398181","45.807736252615456"
"2128"," 9.833203869285171","45.692244405193613"
"2129"," 9.837750039876932","45.665191165802788"
"2130"," 9.777469728528661","45.673744395930242"
"2131"," 9.802320301271282","45.650447773144954"
"2132"," 9.809564509048620","45.676496119422069"
"2133"," 9.761670976041708","45.646735543077554"
"2134"," 9.798087391070988","45.609654477223998"
"2135"," 9.725804389033257","45.609182444716268"
"2136"," 9.811152408162842","45.629471494631311"
"2137"," 9.734798514538069","45.632314968161502"
"2138"," 9.686567423053882","45.631317777275491"
"2139"," 9.761881051235013","45.614484205505519"
"2140"," 9.749884787298466","45.590856696052469"
"2141"," 9.779747293042719","45.575439466221567"
"2142"," 9.868551971072119","45.731052308931531"
"2143","10.057569336721102","45.910616718225953"
"2144","10.133819636253923","45.914117045762481"
"2145","10.065481195798624","45.940668622998970"
"2146","10.100866933512528","45.939751321369513"
"2147","10.095437208161588","45.982019791069348"
"2148","10.107386672491522","45.961490790380310"
"2149","10.147454795586579","45.985429014558790"
"2150","10.070976199138459","45.964849190944399"
"2151","10.042333599878887","45.996812432686973"
"2152"," 9.986793623809788","45.919543820389777"
"2153","10.020160295470513","45.941868402498059"
"2154","10.232935450656626","45.894262353025084"
"2155","10.296801219994629","45.907285755536826"
"2156","10.189692786972611","45.909128567358671"
"2157","10.262026609895216","45.907884056350156"
"2158","10.280330082078208","45.934753133895789"
"2159","10.353806029830793","45.940979732397707"
"2160","10.315166324938570","45.949315955045272"
"2161","10.325520628547658","45.923945429998710"
"2162","10.352914710372948","45.988729044139212"
"2163","10.338280639534572","45.891762865906507"
"2164","10.361141708787040","45.914266266719032"
"2165","10.316266384717760","45.977707908273615"
"2166","10.433040602871280","45.938210285918402"
"2167","10.345459147536879","45.964779138616535"
"2168","10.394888155443361","45.960977367108661"
"2169","10.311188730671242","46.022921289990599"
"2170","10.401238716209500","45.919884062801373"
"2171","10.324161293865842","46.000912432148944"
"2172","10.364407696367516","46.025970634376215"
"2173","10.275474463376346","45.999226022549081"
"2174","10.477330774565159","45.852932148769334"
"2175","10.403773716540135","45.940880953216499"
"2176","10.425237411905000","45.896609392680361"
"2177","10.413194908533704","45.848171454021141"
"2178","10.512600001212435","45.893079184129405"
"2179","10.408795047123222","45.873712294614315"
"2180","10.360369850011590","45.856492347057419"
"2181","10.442201948161944","45.863684707199312"
"2182","10.460548167019445","45.824589712644602"
"2183","10.375535987824696","45.827531316110758"
"2184","10.442328399054119","45.841971214471862"
"2185","10.418109149455351","45.821931087462758"
"2186","10.512600001212435","45.867747941068714"
"2187","10.474174434963441","45.882324483382469"
"2188","10.385002606797972","45.846567177297949"
"2189","10.328805092510372","45.831552292119760"
"2190","10.476541324601731","45.918410427190103"
"2191"," 9.687963774330811","45.957255506561260"
"2192"," 9.722540723554221","45.960378304871675"
"2193"," 9.708615745719142","45.939815852210373"
"2194"," 9.664251429098464","45.927970342579563"
"2195"," 9.723370050587812","45.738012903834552"
"2196"," 9.763749655450978","45.736650895783114"
"2197"," 9.741219210880692","45.701927165635155"
"2198"," 9.763445136784036","45.715660542201732"
"2199"," 9.704081768881778","45.840140843413010"
"2200"," 9.763162048637778","45.787221203680090"
"2201"," 9.821364433379395","45.711491823047567"
"2202"," 9.680538579637853","45.661574321969027"
"2203"," 9.709514532434939","45.682797510147374"
"2204"," 9.646841609239798","45.673121402925560"
"2205"," 9.742587382234946","45.674806008007138"
"2206"," 9.701814528857067","45.712277976941387"
"2207"," 9.691817607518306","45.734023415388670"
"2208"," 9.683460972512565","45.770404363466803"
"2209"," 9.666060639546574","45.698621555518329"
"2210"," 9.642656400155150","45.716480691265396"
"2211"," 9.654824483099569","45.624285574523384"
"2212"," 9.680107742062660","45.592260430453074"
"2213"," 9.714596977465506","45.581432119259354"
"2214"," 9.672707320877647","45.546796850841503"
"2215"," 9.686195463119953","45.568715758347473"
"2216"," 9.636635725756639","45.571198799118399"
"2217"," 9.781331657731894","45.630674863776335"
"2218","10.107887340536958","45.905533478933222"
"2219","10.188929333605751","45.887360824763221"
"2220","10.191309690639343","45.950370338237413"
"2221","10.160447027817085","45.904141462710861"
"2222","10.163531542436118","45.931461413640328"
"2223","10.299529187783820","45.874968190758850"
"2224","10.434767698231363","45.967380371908945"
"2225","10.471363886384276","45.951663743743907"
"2226","10.512600001212435","45.994404156372184"
"2227","10.465947951604306","45.992259853652470"
"2228","10.512600001212435","45.969072913311493"
"2229","10.463225740047147","45.971592185835469"
"2230","10.258686470048669","46.037715618966011"
"2231","10.362453664915787","45.878322536696011"
"2232","10.298652460425499","45.803072356814930"
"2233","10.347389306713167","45.798790999471279"
"2234","10.512600001212435","45.918410427190096"
"2235","10.443813575356565","45.916005478066005"
"2236"," 9.656581613179014","45.950679399860071"
"2237"," 9.673116851189340","45.894348341330364"
"2238"," 9.740432197746708","45.759112604642475"
"2239"," 9.734611117430491","45.837257860231354"
"2240"," 9.693491796631667","45.805314781463188"
"2241"," 9.649606380840330","45.761984916507046"
"2242"," 9.613471136312240","45.750107088951737"
"2243"," 9.562914022444991","45.772110572718816"
"2244"," 9.556203549959095","45.745135973530516"
"2245"," 9.593686256385519","45.767549008925961"
"2246"," 9.587252512192865","45.800642320806226"
"2247"," 9.695678879172538","45.610747714706221"
"2248"," 9.650710033570206","45.589798004519878"
"2249"," 9.591302477684369","45.586422252158364"
"2250"," 9.620822849467137","45.533469258265839"
"2251","10.203685683814960","45.929485726995530"
"2252","10.229747842430800","45.978001243590107"
"2253","10.274271791630026","45.887644128248141"
"2254","10.279773148398055","45.858460233692071"
"2255","10.324680056099275","45.856877076062972"
"2256","10.486895322800548","46.019735399432875"
"2257","10.279979551421311","46.021341325403057"
"2258","10.293481841200881","46.043318508446681"
"2259","10.337213809397484","46.051893311320050"
"2260","10.303090519830111","45.823058787561585"
"2261","10.271929141819930","45.815363071857774"
"2262","10.350344838787736","45.818716345795281"
"2263","10.317578078095575","45.769320354093722"
"2264"," 9.682070753997646","45.912960245787545"
"2265"," 9.598912495623459","45.901772948697115"
"2266"," 9.678241410529134","45.864225849031840"
"2267"," 9.631582375468032","45.875459586462952"
"2268"," 9.703245694775330","45.785694433840760"
"2269"," 9.724797050108185","45.804500274975659"
"2270"," 9.656872465741387","45.792492616554142"
"2271"," 9.651967035751793","45.830728696165934"
"2272"," 9.665943807948535","45.812364971906469"
"2273"," 9.675190363342811","45.843440879782101"
"2274"," 9.557951107313675","45.793832711088854"
"2275"," 9.521560655432587","45.785520988802027"
"2276"," 9.502536487842464","45.806791613024807"
"2277"," 9.514002817757682","45.839118234390327"
"2278"," 9.507106997951299","45.763184529098588"
"2279"," 9.536939539422901","45.761494187019373"
"2280"," 9.569811894440045","45.824947285482587"
"2281"," 9.545330849781109","45.838911665775107"
"2282"," 9.530097357081683","45.872327615084437"
"2283"," 9.611309212775646","45.824794772157844"
"2284"," 9.625353756475787","45.802355968516039"
"2285"," 9.625475656192862","45.849304464792766"
"2286"," 9.599561602903638","45.865832706926859"
"2287"," 9.620054423796304","45.588056041809160"
"2288"," 9.553272720158596","45.579041249553555"
"2289"," 9.522693958859632","45.591577180525285"
"2290"," 9.515617298209447","45.616562888697764"
"2291"," 9.510087804694491","45.550592236775550"
"2292"," 9.525415780216155","45.569668443650627"
"2293"," 9.603386757981212","45.562732620648696"
"2294"," 9.642057148288284","45.549484101756761"
"2295","10.260033721215663","45.980454874810100"
"2296","10.456732908323529","46.054670858136596"
"2297","10.337001422928829","46.031540891611250"
"2298","10.380366889633770","46.054751118926177"
"2299","10.412933251364370","46.028889796050272"
"2300","10.414818389595652","46.053493314984678"
"2301","10.344865712212249","46.096457156162103"
"2302","10.356256646629010","46.072842152851308"
"2303","10.325159514962268","46.078398252264194"
"2304","10.289408776560016","46.100433396603464"
"2305","10.321124580148265","45.789918118641786"
"2306","10.285051663851892","45.740131609575513"
"2307"," 9.637767803611929","45.907000161033032"
"2308"," 9.624335837043111","45.933858815733849"
"2309"," 9.579130321511128","45.951299322492659"
"2310"," 9.484803548980867","45.836951869917954"
"2311"," 9.504542251830582","45.860051990287438"
"2312"," 9.479291504337107","45.906580830954915"
"2313"," 9.484093776792996","45.881150328641134"
"2314"," 9.434663991326619","45.889334535677236"
"2315"," 9.415760325890684","45.864413292184139"
"2316"," 9.433706358194277","45.835414933654242"
"2317"," 9.447072968066314","45.868413599940695"
"2318"," 9.567473918658386","45.883510141296171"
"2319"," 9.557465341257133","45.915238141600952"
"2320","10.481895068603587","46.041643764770043"
"2321","10.450503898821703","46.026743062855893"
"2322","10.390812278399544","46.009265184986916"
"2323","10.318822282830604","46.110435767529538"
"2324","10.360346810185598","46.130540003998917"
"2325","10.259804828768072","46.126609568895766"
"2326","10.240468243732099","46.077466783683867"
"2327","10.289913019988200","45.761208445076583"
"2328"," 9.588779929331816","45.990753405607222"
"2329"," 9.431036842054734","45.932205739925678"
"2330"," 9.405842535160902","45.819755254085301"
"2331"," 9.441649422301461","45.814807384755483"
"2332"," 9.589748504194199","45.926659378266734"
"2333"," 9.558488031548723","45.936275655882092"
"2334"," 9.517711404544974","45.913982468683983"
"2335"," 9.538548340698894","45.895376643886685"
"2336","10.443781259746974","46.006200766128558"
"2337","10.386874295285237","45.984863921221837"
"2338","10.387446659682951","46.105424502358275"
"2339","10.334996031227416","46.164302249076961"
"2340","10.258740884881309","46.172773351686452"
"2341","10.272021846141444","46.081248976823233"
"2342","10.250955224492333","46.101873821451925"
"2343","10.194415363613032","46.100915470984511"
"2344"," 9.598189806669934","45.969250092404515"
"2345"," 9.542243449776613","45.976231346545717"
"2346"," 9.403480224582816","45.909502338635271"
"2347"," 9.397293768353668","45.933217587089246"
"2348"," 9.349780619306882","45.925292071219509"
"2349"," 9.356461658136446","45.899399355575170"
"2350"," 9.446816429763929","45.911372997315084"
"2351"," 9.383945126445726","45.805527560224128"
"2352","10.381055106707748","46.084638346069859"
"2353","10.445000697204756","46.110431726557252"
"2354","10.400711957148332","46.132744428231256"
"2355","10.415214093670514","46.113848711156919"
"2356","10.451232383353497","46.159516911236224"
"2357","10.419603183722042","46.152262535133765"
"2358","10.444721219428262","46.135194246576432"
"2359","10.420475586154119","46.189128614716445"
"2360","10.360174716712914","46.152211048435007"
"2361","10.278440289685228","46.149916845397385"
"2362","10.308453846083330","46.153628021232393"
"2363","10.302695463162619","46.183107007669534"
"2364","10.244638797687582","46.150812751667964"
"2365","10.201906659735487","46.178103495185624"
"2366","10.358110856214406","46.208115298791874"
"2367","10.324534471286382","46.202246007396887"
"2368","10.329067342026573","46.240950485788638"
"2369"," 9.552865058907173","46.004169212452325"
"2370"," 9.521901620654509","46.033701023187859"
"2371"," 9.474591997956628","45.969745611605440"
"2372"," 9.503580776455589","45.998729941681233"
"2373"," 9.323107772868338","45.960954938100841"
"2374","10.487402789574009","46.201640218600545"
"2375","10.382462019474403","46.187173921456065"
"2376","10.398848090811546","46.214154254596544"
"2377","10.349619626382761","46.185383441186922"
"2378","10.445806982932851","46.217578741334250"
"2379"," 9.510237175977814","45.963305645150974"
"2380"," 9.482445134698343","45.938372127303182"
"2381"," 9.525782871703310","46.012729592595775"
"2382"," 9.470991045993497","46.027374819961793"
"2383"," 9.348367153330964","45.947673186499216"
"2384"," 9.310014826185411","45.933038320103428"
"2385"," 9.287041870817003","45.954060235194461"
"2386"," 9.272818122422654","45.917302317451188"
"2387"," 9.298277575846013","45.975648458606585"
"2388"," 9.255449354946528","45.949745758536579"
"2389","10.457460900030418","46.185772998365955"
"2390","10.481795565245232","46.229836066625218"
"2391","10.475601618856444","46.258313337168225"
"2392","10.441371050087008","46.283094620173642"
"2393"," 9.453091601485115","45.950811596038122"
"2394"," 9.424758432499182","45.982921899647913"
"2395"," 9.493891047279064","46.041029680711169"
"2396"," 9.433622388906048","46.056833515228654"
"2397"," 9.461710974253480","45.998206967686343"
"2398"," 9.443775791158282","46.016455461798039"
"2399","10.401401430658535","46.308210650005421"
"2400","10.437804246702681","46.256128305103452"
"2401","10.454152528358355","46.238161263106832"
"2402"," 9.463115651876947","46.049099700341188"
"2403","10.430438374514381","46.303002408201728"
"2404"," 9.966599998931292","45.083351230874769"
"2405"," 9.938887206535359","45.096493230962537"
"2406","10.754590053841747","45.087593884571284"
"2407","10.721125409775174","45.088543732032655"
"2408","10.758726732957719","45.107871922196132"
"2409","10.774131543011690","45.051431972799975"
"2410","10.792048990816120","45.030954373545910"
"2411","10.744365626909776","45.023905823120408"
"2412","10.796852240965233","45.082762444542318"
"2413","10.772727965753235","45.071819828089311"
"2414","10.828358000456760","45.067155747959269"
"2415","10.803940291913813","45.054550993618221"
"2416","10.743532225216160","45.046339907739323"
"2417","10.718533352670669","45.010604350780255"
"2418","10.667944099666054","44.990038246909393"
"2419","10.663018246419899","45.015635860655870"
"2420","10.639755357417794","45.000311276406762"
"2421","10.759207690845372","45.002501862194144"
"2422","10.793741936074477","44.963358091413724"
"2423","10.780734325490501","44.984847281283159"
"2424","10.620294003662991","45.017456296055705"
"2425","10.771949999999999","44.930491946323002"
"2426","10.152876702698947","45.222851734030549"
"2427","10.760480713433783","45.327821295282419"
"2428","10.201197056038046","45.285760090639435"
"2429","10.280200003999056","45.288492530665856"
"2430","10.300020201840027","45.342050544058864"
"2431","10.317951782637349","45.321535482800499"
"2432","10.285512030718648","45.321324715451127"
"2433","10.244160666645401","45.349046827907372"
"2434","10.492493498167640","45.277850375380169"
"2435","10.435352460869050","45.259632352391428"
"2436","10.535755897602597","45.438458482518747"
"2437","10.602928288761508","45.468093474610292"
"2438","10.620715943719880","45.489792721878359"
"2439","10.574137017241860","45.447730849554844"
"2440","10.564433068143829","45.423060003396266"
"2441","10.544659430100493","45.405325694194730"
"2442","10.594342364913624","45.416210509810462"
"2443","10.649100001212435","45.504666790532085"
"2444","10.585871136183304","45.493372742071159"
"2445","10.584231289565672","45.530899746135624"
"2446","10.543027164540966","45.505270795996672"
"2447","10.571256734310888","45.511828699187916"
"2448","10.465314318834553","45.508976493693133"
"2449","10.501472945282266","45.478258354840442"
"2450","10.504971905213427","45.515695758538243"
"2451","10.485968358308135","45.547749244664885"
"2452","10.490034824740869","45.497605900741782"
"2453","10.451903765215661","45.474705671648209"
"2454","10.530726683030016","45.485111562721798"
"2455","10.522837959756982","45.573191426894518"
"2456","10.431544737414416","45.540347576486724"
"2457","10.429030577793929","45.497746379531058"
"2458","10.437794147577598","45.518820955400308"
"2459","10.392139337941991","45.517040205384255"
"2460","10.422560206471642","45.450751569969775"
"2461","10.478890021414980","45.460809066749015"
"2462","10.511704735865150","45.455321740632193"
"2463","10.514024375576863","45.553356759348056"
"2464","10.564579116623761","45.560225635715994"
"2465","10.510368939601319","45.607518991189856"
"2466","10.489571678030472","45.571436191627242"
"2467","10.456219197953477","45.553567208598203"
"2468","10.401139651024669","45.537925704153807"
"2469","10.411547139176953","45.569850367428941"
"2470","10.307655906715564","45.507442557483643"
"2471","10.649100001212435","45.572216772027275"
"2472","10.551188017001842","45.578993688661249"
"2473","10.546917397228112","45.640902057396822"
"2474","10.463197911842826","45.609003761379263"
"2475","10.343179086186273","45.599997633233983"
"2476","10.348034420129693","45.520609169024752"
"2477","10.616588315017365","45.535010108154779"
"2478","10.539408539048292","45.618197184494441"
"2479","10.485880212070192","45.593621057908543"
"2480","10.487425828622992","45.618674176152609"
"2481","10.430967517772260","45.641105163459137"
"2482","10.428482288222286","45.595410693839959"
"2483","10.433604655199820","45.618150269539598"
"2484","10.387316924641430","45.611805960484752"
"2485","10.370423074086792","45.576894082591679"
"2486","10.396561234615243","45.589982274032671"
"2487","10.308078362529582","45.559132377727614"
"2488","10.343438821964394","45.560512970115084"
"2489","10.327315418647640","45.539478664835052"
"2490","10.347786971293703","45.482823696066269"
"2491","10.605844304746594","45.589104267401069"
"2492","10.351905898649250","45.631346126920164"
"2493","10.367363151524707","45.501651437699564"
"2494","10.335686214495986","45.501757277171045"
"2495","10.633933353996602","45.589104267401069"
"2496","10.602510180784458","45.630169286957546"
"2497","10.572191263443443","45.620870468958842"
"2498","10.613406625435090","45.562279143658216"
"2499","10.383041583158764","45.633993588606991"
"2500","10.324720631934900","45.667410071936658"
"2501","10.313970537138335","45.620440135706701"
"2502","10.323019322456563","45.643496116533704"
"2503","10.274711054907462","45.591566875521437"
"2504","10.308919046414349","45.595890084828874"
"2505","10.286470828635121","45.611463165698183"
"2506","10.617790262119893","45.610200684976199"
"2507","10.638434464503680","45.631227462743560"
"2508","10.619008928187228","45.656045904077850"
"2509","10.601843910480543","45.687813256978579"
"2510","10.581215669112625","45.652718295318941"
"2511","10.589850871355786","45.550843616098788"
"2512","10.572025422903470","45.715996891280632"
"2513","10.580664051535120","45.673524297718011"
"2514","10.511173926449533","45.718393872907633"
"2515","10.576083018342189","45.696047358865400"
"2516","10.618072230647376","45.718713118197364"
"2517","10.636655571613211","45.699034731354907"
"2518","10.542344567685580","45.726843539599898"
"2519","10.537054569683225","45.703241549724822"
"2520","10.488768875131997","45.680016177875331"
"2521","10.611827512278095","45.761221291498437"
"2522","10.589600436163687","45.739653553191530"
"2523","10.627403207449378","45.740900609687721"
"2524","10.623406043777203","44.918571295135969"
"2525","10.580850000606217","44.909209618916556"
"2526","10.595575738380603","44.929086980782699"
"2527","10.548947647093184","44.922074510195770"
"2528","10.498949999393783","44.896716956075416"
"2529","10.478474999090674","44.926448518899939"
"2530","10.513216305935627","44.920192351171657"
"2531","10.462024308665441","44.951453918482038"
"2532","10.435295251521980","44.963890339490852"
"2533","10.444349999090674","44.913604451324211"
"2534","10.522773390871334","44.940939961281032"
"2535","10.823605298692584","45.119524869799100"
"2536","10.852832937217157","45.112619544831077"
"2537","11.034419409486400","45.052883147111608"
"2538","11.122092672777949","45.090859028352163"
"2539","11.375962500985109","44.930491946729262"
"2540","11.386200000850506","44.984431850902340"
"2541","11.411837195478427","44.966018526686788"
"2542","11.317218749162135","44.967860557031031"
"2543","10.647192041572994","45.651012624788294"
"2544","10.697636369853798","45.647268551524235"
"2545","10.568806043848529","46.158312265452807"
"2546","10.514823257635555","46.167245506347790"
"2547","10.558878451192504","46.127306702938242"
"2548","10.487714439337571","46.178992993965593"
"2549","10.536771971726017","46.147231710293745"
"2550","10.527329420834333","46.114004684811349"
"2551","10.533075001212438","46.070397885304274"
"2552","10.491649731194354","46.070593883608261"
"2553","10.491652188086265","46.099779230040362"
"2554","10.455904184923087","46.083092045635034"
"2555","10.521432350987299","46.091611740978188"
"2556","10.473308970030434","46.116238363980891"
"2557","10.430700000606219","46.551691503957471"
"2558","10.321485955364007","46.551685711297210"
"2559","10.223236783532988","46.531071411908378"
"2560","10.276024627793504","46.466759588352105"
"2561","10.224570172070601","46.458659282476624"
"2562","10.201626630275852","46.367355861081663"
"2563","10.251921470891586","46.328920805890156"
"2564","10.298233165481594","46.293736004836731"
